timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-07-22 00:00:00,213.74953,188.87834,211.83535766601562,24.871185
2025-07-23 00:00:00,213.50029,188.87376,213.74952697753906,24.626526
2025-07-24 00:00:00,213.11148,188.86763,213.5002899169922,24.24385
2025-07-25 00:00:00,213.23112,188.86758,213.11148071289062,24.36354
2025-07-28 00:00:00,213.4006,188.86649,213.2311248779297,24.534119
2025-07-29 00:00:00,210.62904,188.86967,213.40060424804688,21.759369
2025-07-30 00:00:00,208.41577,188.87253,210.62904357910156,19.543243
2025-07-31 00:00:00,206.94026,188.88776,208.415771484375,18.052505
2025-08-01 00:00:00,201.76602,188.90392,206.9402618408203,12.862106
2025-08-04 00:00:00,202.73308,188.8999,201.76602172851562,13.833176
2025-08-05 00:00:00,202.30438,188.92282,202.7330780029297,13.381561
2025-08-06 00:00:00,212.60303,188.93182,202.30438232421875,23.671204
2025-08-07 00:00:00,219.36247,188.90863,212.60302734375,30.453842
2025-08-08 00:00:00,228.65422,188.84229,219.3624725341797,39.811935
2025-08-11 00:00:00,226.74782,188.79485,228.65420532226562,37.952972
2025-08-12 00:00:00,229.2131,188.75456,226.74781799316406,40.45854
2025-08-13 00:00:00,232.88611,188.74463,229.21310424804688,44.14148
2025-08-14 00:00:00,232.33716,188.71684,232.88612365722656,43.620316
2025-08-15 00:00:00,231.14941,188.69661,232.33717346191406,42.452805
2025-08-18 00:00:00,230.45074,188.69762,231.1494140625,41.753128
2025-08-19 00:00:00,230.12138,188.71138,230.45074462890625,41.410004
2025-08-20 00:00:00,225.58002,188.71716,230.1213836669922,36.862854
2025-08-21 00:00:00,224.47214,188.73271,225.5800323486328,35.739426
2025-08-22 00:00:00,227.32672,188.76451,224.47213745117188,38.56221
2025-08-25 00:00:00,226.72787,188.76222,227.3267059326172,37.965652
2025-08-26 00:00:00,228.87378,188.7571,226.7278594970703,40.116684
2025-08-27 00:00:00,230.05154,188.75584,228.87376403808594,41.2957
2025-08-28 00:00:00,232.11758,188.74207,230.05152893066406,43.37552
2025-08-29 00:00:00,231.6984,188.72234,232.11758422851562,42.97606
2025-09-02 00:00:00,229.28297,188.71016,231.69837951660156,40.572815
2025-09-03 00:00:00,238.01634,188.73224,229.28298950195312,49.284103
2025-09-04 00:00:00,239.32385,188.68076,238.01634216308594,50.643097
2025-09-05 00:00:00,239.23401,188.65314,239.3238525390625,50.58087
2025-09-08 00:00:00,237.42746,188.64018,239.2340087890625,48.787277
2025-09-09 00:00:00,233.90417,188.64258,237.42745971679688,45.261597
2025-09-10 00:00:00,226.35855,188.6588,233.9041748046875,37.699753
2025-09-11 00:00:00,229.59239,188.70686,226.35855102539062,40.88553
2025-09-12 00:00:00,233.62471,188.7445,229.59239196777344,44.880203
2025-09-15 00:00:00,236.2497,188.72734,233.62472534179688,47.522354
2025-09-16 00:00:00,237.69693,188.67784,236.24969482421875,49.01909
2025-09-17 00:00:00,238.53534,188.65501,237.6969451904297,49.880325
2025-09-18 00:00:00,237.42746,188.64694,238.5353546142578,48.780518
2025-09-19 00:00:00,245.03294,188.63933,237.42745971679688,56.393616
2025-09-22 00:00:00,255.5928,188.61761,245.032958984375,66.97519
2025-09-23 00:00:00,253.94595,188.55984,255.5928192138672,65.38611
2025-09-24 00:00:00,251.83,188.51372,253.9459686279297,63.316284
2025-09-25 00:00:00,256.38132,188.50499,251.8300018310547,67.87633
2025-09-26 00:00:00,254.97401,188.5132,256.3813171386719,66.460815
2025-09-29 00:00:00,253.94595,188.51222,254.97401428222656,65.43373
2025-09-30 00:00:00,254.14558,188.51431,253.9459686279297,65.63127
2025-10-01 00:00:00,254.96402,188.51567,254.14559936523438,66.44835
2025-10-02 00:00:00,256.64084,188.50897,254.9640350341797,68.13187
2025-10-03 00:00:00,257.52914,188.4978,256.6408386230469,69.03134
2025-10-06 00:00:00,256.2017,188.50053,257.5291442871094,67.70116
2025-10-07 00:00:00,255.99208,188.49245,256.2016906738281,67.49963
2025-10-08 00:00:00,257.56906,188.4982,255.99208068847656,69.07086
2025-10-09 00:00:00,253.55669,188.5023,257.5690612792969,65.05438
2025-10-10 00:00:00,244.80339,188.49095,253.55670166015625,56.31244
2025-10-13 00:00:00,247.18884,188.48853,244.80340576171875,58.700317
2025-10-14 00:00:00,247.29865,188.53958,247.18885803222656,58.759064
2025-10-15 00:00:00,248.86563,188.56894,247.29864501953125,60.29669
2025-10-16 00:00:00,246.97925,188.55708,248.8656463623047,58.422165
2025-10-17 00:00:00,251.81001,188.55852,246.979248046875,63.251495
2025-10-20 00:00:00,261.74112,188.55539,251.81002807617188,73.18573
2025-10-21 00:00:00,262.2701,188.50745,261.7411193847656,73.762665
2025-10-22 00:00:00,257.9583,188.47076,262.2701110839844,69.48755
2025-10-23 00:00:00,259.08615,188.44753,257.9583435058594,70.638626
2025-10-24 00:00:00,262.32,188.47308,259.0861511230469,73.846924
2025-10-27 00:00:00,268.2986,188.47134,262.32000732421875,79.82727
2025-10-28 00:00:00,268.48825,188.457,268.2986145019531,80.03125
2025-10-29 00:00:00,269.18692,188.44098,268.4882507324219,80.74594
2025-10-30 00:00:00,270.88367,188.42702,269.1869201660156,82.45665
2025-10-31 00:00:00,269.85565,188.41615,270.8836669921875,81.4395
2025-11-03 00:00:00,268.53815,188.39171,269.85565185546875,80.14644
2025-11-04 00:00:00,269.52628,188.39542,268.53814697265625,81.13086
2025-11-05 00:00:00,269.6261,188.427,269.5262756347656,81.1991
2025-11-06 00:00:00,269.25674,188.42436,269.6260986328125,80.83238
2025-11-07 00:00:00,267.95926,188.42516,269.25677490234375,79.5341
2025-11-10 00:00:00,269.17813,188.41556,267.9592590332031,80.76257
2025-11-11 00:00:00,274.99268,188.41731,269.1781311035156,86.57536
2025-11-12 00:00:00,273.21436,188.41626,274.99267578125,84.798096
2025-11-13 00:00:00,272.69485,188.40656,273.21435546875,84.2883
2025-11-14 00:00:00,272.15533,188.40274,272.6948547363281,83.752594
2025-11-17 00:00:00,267.20996,188.3998,272.15533447265625,78.810165
2025-11-18 00:00:00,267.19,188.40733,267.2099609375,78.78267
2025-11-19 00:00:00,268.30893,188.41776,267.19000244140625,79.891174
2025-11-20 00:00:00,266.0011,188.42476,268.3089294433594,77.57634
2025-11-21 00:00:00,271.23618,188.40788,266.0010986328125,82.82829
2025-11-24 00:00:00,275.66208,188.4097,271.2361755371094,87.25238
2025-11-25 00:00:00,276.7111,188.42061,275.6620788574219,88.29048
2025-11-26 00:00:00,277.2905,188.40872,276.7110900878906,88.881775
2025-11-28 00:00:00,278.58932,188.39944,277.29052734375,90.18988
2025-12-01 00:00:00,282.83536,188.3974,278.5893249511719,94.43796
2025-12-02 00:00:00,285.92245,188.39038,282.8353576660156,97.532074
2025-12-03 00:00:00,283.88437,188.39426,285.9224548339844,95.49011
2025-12-04 00:00:00,280.4376,188.37585,283.8843688964844,92.06174
2025-12-05 00:00:00,278.51938,188.35416,280.4375915527344,90.16522
2025-12-08 00:00:00,277.63022,188.37535,278.5193786621094,89.25487
2025-12-09 00:00:00,276.92087,188.38727,277.6302185058594,88.5336
2025-12-10 00:00:00,278.51938,188.3963,276.9208679199219,90.12308
2025-12-11 00:00:00,277.77008,188.39456,278.5193786621094,89.37552
2025-12-12 00:00:00,278.01984,188.38176,277.77008056640625,89.63808
2025-12-15 00:00:00,273.85373,188.39638,278.0198669433594,85.45735
2025-12-16 00:00:00,274.35327,188.37566,273.8537292480469,85.977615
2025-12-17 00:00:00,271.58588,188.3898,274.353271484375,83.196075
2025-12-18 00:00:00,271.93555,188.40309,271.58587646484375,83.532455
2025-12-19 00:00:00,273.41415,188.38809,271.935546875,85.02606
2025-12-22 00:00:00,270.71667,188.40875,273.4141845703125,82.30792
2025-12-23 00:00:00,272.10535,188.41032,270.7166748046875,83.69502
2025-12-24 00:00:00,273.55402,188.41504,272.1053771972656,85.13898
2025-12-26 00:00:00,273.1444,188.42192,273.55401611328125,84.72249
2025-12-29 00:00:00,273.5041,188.412,273.1444091796875,85.09209
2025-12-30 00:00:00,272.8247,188.41307,273.50408935546875,84.41164
