timestamp,actual_direction_up,lstm_baseline_probability_up,lstm_baseline_prediction_up,hybridqnn1_probability_up,hybridqnn1_prediction_up,hybridqnn2_probability_up,hybridqnn2_prediction_up
2025-05-09 00:00:00,1,0.49718308448791504,0,0.508219301700592,1,0.49940964579582214,0
2025-05-12 00:00:00,1,0.4970787763595581,0,0.5082199573516846,1,0.49947863817214966,0
2025-05-13 00:00:00,1,0.49589818716049194,0,0.5082351565361023,1,0.4984472990036011,0
2025-05-14 00:00:00,0,0.49335965514183044,0,0.5082671046257019,1,0.4971921443939209,0
2025-05-15 00:00:00,0,0.4907658100128174,0,0.508296012878418,1,0.4962007403373718,0
2025-05-16 00:00:00,0,0.4881061613559723,0,0.5083199143409729,1,0.49518656730651855,0
2025-05-19 00:00:00,0,0.4855673909187317,0,0.5083419680595398,1,0.49373680353164673,0
2025-05-20 00:00:00,0,0.4833676517009735,0,0.5083597898483276,1,0.49262306094169617,0
2025-05-21 00:00:00,0,0.4816915988922119,0,0.5083696842193604,1,0.491855651140213,0
2025-05-22 00:00:00,0,0.4813348650932312,0,0.5083731412887573,1,0.49122488498687744,0
2025-05-23 00:00:00,0,0.4812960624694824,0,0.5083712339401245,1,0.4912659525871277,0
2025-05-27 00:00:00,1,0.48317471146583557,0,0.5083579421043396,1,0.49137336015701294,0
2025-05-28 00:00:00,1,0.484070360660553,0,0.508350133895874,1,0.4920940399169922,0
2025-05-29 00:00:00,0,0.4846348762512207,0,0.5083370208740234,1,0.49288690090179443,0
2025-05-30 00:00:00,1,0.48538684844970703,0,0.5083260536193848,1,0.4933444559574127,0
2025-06-02 00:00:00,1,0.48615384101867676,0,0.5083229541778564,1,0.49308884143829346,0
2025-06-03 00:00:00,1,0.48631349205970764,0,0.5083224773406982,1,0.4937869608402252,0
2025-06-04 00:00:00,0,0.48703131079673767,0,0.508316159248352,1,0.4944031834602356,0
2025-06-05 00:00:00,0,0.4879118502140045,0,0.5083102583885193,1,0.4950835108757019,0
2025-06-06 00:00:00,1,0.4895044267177582,0,0.508298933506012,1,0.49566781520843506,0
2025-06-09 00:00:00,0,0.4908301830291748,0,0.5082904696464539,1,0.49646368622779846,0
2025-06-10 00:00:00,1,0.49209022521972656,0,0.508279025554657,1,0.496598482131958,0
2025-06-11 00:00:00,0,0.4925343096256256,0,0.5082778334617615,1,0.4971124827861786,0
2025-06-12 00:00:00,1,0.4930221438407898,0,0.5082706809043884,1,0.4973272681236267,0
2025-06-13 00:00:00,0,0.4932655990123749,0,0.508267343044281,1,0.49789246916770935,0
2025-06-16 00:00:00,1,0.493701696395874,0,0.5082593560218811,1,0.49796801805496216,0
2025-06-17 00:00:00,0,0.49433255195617676,0,0.5082547664642334,1,0.49841633439064026,0
2025-06-18 00:00:00,1,0.4955222010612488,0,0.5082440972328186,1,0.49924060702323914,0
2025-06-20 00:00:00,1,0.49728670716285706,0,0.5082278847694397,1,0.5001940131187439,1
2025-06-23 00:00:00,1,0.4989243149757385,0,0.5082043409347534,1,0.4996691644191742,0
2025-06-24 00:00:00,0,0.49818071722984314,0,0.5082194805145264,1,0.49958929419517517,0
2025-06-25 00:00:00,1,0.49647969007492065,0,0.5082360506057739,1,0.4990745782852173,0
2025-06-26 00:00:00,0,0.494271844625473,0,0.5082571506500244,1,0.49845531582832336,0
2025-06-27 00:00:00,1,0.49236664175987244,0,0.5082732439041138,1,0.4972580373287201,0
2025-06-30 00:00:00,1,0.4914485514163971,0,0.5082867741584778,1,0.4959244728088379,0
2025-07-01 00:00:00,1,0.4902604818344116,0,0.5083075761795044,1,0.49441006779670715,0
2025-07-02 00:00:00,1,0.48821285367012024,0,0.5083354115486145,1,0.4937620162963867,0
2025-07-03 00:00:00,1,0.4858591556549072,0,0.508358359336853,1,0.493550181388855,0
2025-07-07 00:00:00,0,0.48352324962615967,0,0.5083710551261902,1,0.49371337890625,0
2025-07-08 00:00:00,1,0.48327839374542236,0,0.5083685517311096,1,0.4938456416130066,0
2025-07-09 00:00:00,1,0.48372021317481995,0,0.5083638429641724,1,0.4942794442176819,0
2025-07-10 00:00:00,1,0.48425957560539246,0,0.5083596110343933,1,0.494334876537323,0
2025-07-11 00:00:00,0,0.48453184962272644,0,0.5083593130111694,1,0.49459847807884216,0
2025-07-14 00:00:00,0,0.48496660590171814,0,0.5083556175231934,1,0.4951641857624054,0
2025-07-15 00:00:00,1,0.4860913157463074,0,0.5083447694778442,1,0.4959546625614166,0
2025-07-16 00:00:00,1,0.4875042140483856,0,0.5083320140838623,1,0.49672967195510864,0
2025-07-17 00:00:00,0,0.488948792219162,0,0.508320152759552,1,0.4973238408565521,0
2025-07-18 00:00:00,1,0.49030256271362305,0,0.5083097219467163,1,0.4980291724205017,0
2025-07-21 00:00:00,1,0.491352915763855,0,0.5083014369010925,1,0.49863627552986145,0
2025-07-22 00:00:00,1,0.4921361207962036,0,0.5082952380180359,1,0.49911731481552124,0
2025-07-23 00:00:00,0,0.492257297039032,0,0.5082967877388,1,0.4993390142917633,0
2025-07-24 00:00:00,0,0.4917352497577667,0,0.5083020925521851,1,0.4989282190799713,0
2025-07-25 00:00:00,1,0.4904731810092926,0,0.5083125233650208,1,0.4980076849460602,0
2025-07-28 00:00:00,1,0.48903289437294006,0,0.5083247423171997,1,0.4971899092197418,0
2025-07-29 00:00:00,0,0.48775824904441833,0,0.5083339214324951,1,0.4964902698993683,0
2025-07-30 00:00:00,0,0.4871160387992859,0,0.5083362460136414,1,0.4957052767276764,0
2025-07-31 00:00:00,0,0.48651453852653503,0,0.5083392262458801,1,0.49516019225120544,0
2025-08-01 00:00:00,0,0.48693910241127014,0,0.5083368420600891,1,0.4941208064556122,0
2025-08-04 00:00:00,1,0.4882914125919342,0,0.5083296298980713,1,0.4935908317565918,0
2025-08-05 00:00:00,0,0.48879846930503845,0,0.5083240866661072,1,0.4945051372051239,0
2025-08-06 00:00:00,1,0.4894796907901764,0,0.5083075165748596,1,0.49605080485343933,0
2025-08-07 00:00:00,1,0.49062028527259827,0,0.5082941055297852,1,0.4954647123813629,0
2025-08-08 00:00:00,1,0.48949047923088074,0,0.5083211064338684,1,0.4947498142719269,0
2025-08-11 00:00:00,0,0.487461119890213,0,0.5083559155464172,1,0.49314507842063904,0
2025-08-12 00:00:00,1,0.4829005300998688,0,0.5084000825881958,1,0.49262872338294983,0
2025-08-13 00:00:00,1,0.4791239798069,0,0.5084222555160522,1,0.4917190968990326,0
2025-08-14 00:00:00,0,0.4773387610912323,0,0.508435845375061,1,0.4910471737384796,0
2025-08-15 00:00:00,0,0.4753250181674957,0,0.5084497332572937,1,0.49055251479148865,0
2025-08-18 00:00:00,0,0.47460708022117615,0,0.5084540247917175,1,0.4902973473072052,0
2025-08-19 00:00:00,0,0.4737112820148468,0,0.5084570050239563,1,0.49062636494636536,0
2025-08-20 00:00:00,0,0.47408756613731384,0,0.5084509253501892,1,0.49138128757476807,0
2025-08-21 00:00:00,0,0.47580575942993164,0,0.5084354877471924,1,0.4922317862510681,0
2025-08-22 00:00:00,1,0.4778051972389221,0,0.5084196329116821,1,0.49327725172042847,0
2025-08-25 00:00:00,0,0.4802982211112976,0,0.5084012746810913,1,0.494266152381897,0
2025-08-26 00:00:00,1,0.482212096452713,0,0.5083901286125183,1,0.49540624022483826,0
2025-08-27 00:00:00,1,0.4845770299434662,0,0.5083702802658081,1,0.4961361289024353,0
2025-08-28 00:00:00,1,0.4857088029384613,0,0.5083697438240051,1,0.49731913208961487,0
2025-08-29 00:00:00,0,0.48610055446624756,0,0.5083677768707275,1,0.4973343312740326,0
2025-09-02 00:00:00,0,0.4860991835594177,0,0.5083675980567932,1,0.4972286820411682,0
2025-09-03 00:00:00,1,0.48590677976608276,0,0.5083643794059753,1,0.496638685464859,0
2025-09-04 00:00:00,1,0.48508527874946594,0,0.5083677768707275,1,0.49531012773513794,0
2025-09-05 00:00:00,0,0.4824031591415405,0,0.5083925724029541,1,0.4941663444042206,0
2025-09-08 00:00:00,0,0.4801250100135803,0,0.5084096789360046,1,0.49310165643692017,0
2025-09-09 00:00:00,0,0.477899432182312,0,0.508425235748291,1,0.4919590950012207,0
2025-09-10 00:00:00,0,0.47656089067459106,0,0.508435070514679,1,0.4908291697502136,0
2025-09-11 00:00:00,1,0.4767516851425171,0,0.5084396600723267,1,0.4900192320346832,0
2025-09-12 00:00:00,1,0.47546273469924927,0,0.5084474086761475,1,0.4891647398471832,0
2025-09-15 00:00:00,1,0.474362313747406,0,0.5084526538848877,1,0.48854756355285645,0
2025-09-16 00:00:00,1,0.4725341796875,0,0.5084609389305115,1,0.48801863193511963,0
2025-09-17 00:00:00,1,0.47160521149635315,0,0.5084747672080994,1,0.4868818521499634,0
2025-09-18 00:00:00,0,0.47010815143585205,0,0.5084863901138306,1,0.4862963557243347,0
2025-09-19 00:00:00,1,0.46903863549232483,0,0.5084899067878723,1,0.4860539138317108,0
2025-09-22 00:00:00,1,0.4716968238353729,0,0.5085325241088867,1,0.486222505569458,0
2025-09-23 00:00:00,0,0.4685659110546112,0,0.5086081027984619,1,0.48637235164642334,0
2025-09-24 00:00:00,0,0.46508824825286865,0,0.5086010694503784,1,0.4847569167613983,0
2025-09-25 00:00:00,1,0.46309518814086914,0,0.5085742473602295,1,0.48503994941711426,0
2025-09-26 00:00:00,0,0.4624306261539459,0,0.5085644721984863,1,0.4851958751678467,0
2025-09-29 00:00:00,0,0.46299827098846436,0,0.5085511803627014,1,0.4856753945350647,0
2025-09-30 00:00:00,1,0.46378442645072937,0,0.5085376501083374,1,0.4863126873970032,0
2025-10-01 00:00:00,1,0.4651104807853699,0,0.5085212588310242,1,0.48735132813453674,0
2025-10-02 00:00:00,1,0.467401921749115,0,0.5085011124610901,1,0.488820880651474,0
2025-10-03 00:00:00,1,0.470018595457077,0,0.5084807276725769,1,0.4906054735183716,0
2025-10-06 00:00:00,0,0.4730052053928375,0,0.5084601640701294,1,0.492533802986145,0
2025-10-07 00:00:00,0,0.47588637471199036,0,0.5084441900253296,1,0.49447184801101685,0
2025-10-08 00:00:00,1,0.47858792543411255,0,0.5084366202354431,1,0.4965861737728119,0
2025-10-09 00:00:00,0,0.4816943109035492,0,0.5084282159805298,1,0.4986451268196106,0
2025-10-10 00:00:00,0,0.48484814167022705,0,0.5084136128425598,1,0.5002623796463013,1
2025-10-13 00:00:00,1,0.4888559579849243,0,0.5083619356155396,1,0.5011268258094788,1
2025-10-14 00:00:00,1,0.49139437079429626,0,0.508345365524292,1,0.5018385648727417,1
2025-10-15 00:00:00,1,0.49352654814720154,0,0.5083267092704773,1,0.5025936961174011,1
2025-10-16 00:00:00,0,0.49524393677711487,0,0.5083104968070984,1,0.5029196739196777,1
2025-10-17 00:00:00,1,0.49695461988449097,0,0.5082879066467285,1,0.5035569667816162,1
2025-10-20 00:00:00,1,0.49792805314064026,0,0.5082708597183228,1,0.5034406185150146,1
2025-10-21 00:00:00,1,0.49733954668045044,0,0.5082531571388245,1,0.5013508796691895,1
2025-10-22 00:00:00,0,0.4935988485813141,0,0.5083017349243164,1,0.4997870624065399,0
2025-10-23 00:00:00,1,0.48961082100868225,0,0.5083329081535339,1,0.4977028965950012,0
2025-10-24 00:00:00,1,0.4854251742362976,0,0.5083616971969604,1,0.49581214785575867,0
2025-10-27 00:00:00,1,0.4816114902496338,0,0.5083871483802795,1,0.49340376257896423,0
2025-10-28 00:00:00,1,0.4781806170940399,0,0.5084174275398254,1,0.4910893738269806,0
2025-10-29 00:00:00,1,0.4742811620235443,0,0.508449375629425,1,0.4889485239982605,0
2025-10-30 00:00:00,1,0.4712349474430084,0,0.5084782838821411,1,0.48742854595184326,0
2025-10-31 00:00:00,0,0.4694349467754364,0,0.5085052251815796,1,0.48694148659706116,0
2025-11-03 00:00:00,0,0.46875494718551636,0,0.5085257887840271,1,0.4869650602340698,0
2025-11-04 00:00:00,1,0.46749621629714966,0,0.5085268616676331,1,0.48683324456214905,0
2025-11-05 00:00:00,1,0.46763527393341064,0,0.5085132122039795,1,0.4871502220630646,0
2025-11-06 00:00:00,0,0.46844011545181274,0,0.508497953414917,1,0.4877152144908905,0
2025-11-07 00:00:00,0,0.4703024923801422,0,0.508480429649353,1,0.48854923248291016,0
2025-11-10 00:00:00,1,0.47226792573928833,0,0.5084636807441711,1,0.48927557468414307,0
2025-11-11 00:00:00,1,0.4736572504043579,0,0.5084505677223206,1,0.48989126086235046,0
2025-11-12 00:00:00,0,0.4752601683139801,0,0.5084391832351685,1,0.49089154601097107,0
2025-11-13 00:00:00,0,0.4772751033306122,0,0.5084235668182373,1,0.4922226369380951,0
2025-11-14 00:00:00,0,0.4796910583972931,0,0.5084050893783569,1,0.49374622106552124,0
2025-11-17 00:00:00,0,0.48195189237594604,0,0.5083892941474915,1,0.49508604407310486,0
2025-11-18 00:00:00,0,0.4842503070831299,0,0.5083712339401245,1,0.496300607919693,0
2025-11-19 00:00:00,1,0.4862557053565979,0,0.5083540081977844,1,0.4970804750919342,0
2025-11-20 00:00:00,0,0.487121045589447,0,0.508345901966095,1,0.49716833233833313,0
2025-11-21 00:00:00,1,0.48743152618408203,0,0.5083386898040771,1,0.4967040419578552,0
2025-11-24 00:00:00,1,0.48708662390708923,0,0.5083407163619995,1,0.49573081731796265,0
2025-11-25 00:00:00,1,0.48584553599357605,0,0.5083545446395874,1,0.4945555627346039,0
2025-11-26 00:00:00,1,0.48367708921432495,0,0.5083746314048767,1,0.49400225281715393,0
2025-11-28 00:00:00,1,0.48150596022605896,0,0.508388876914978,1,0.4935425817966461,0
2025-12-01 00:00:00,1,0.4799158275127411,0,0.5083975195884705,1,0.4933571517467499,0
2025-12-02 00:00:00,1,0.4794265031814575,0,0.5084035396575928,1,0.49262651801109314,0
2025-12-03 00:00:00,0,0.47849494218826294,0,0.5084168314933777,1,0.4915870130062103,0
2025-12-04 00:00:00,0,0.4768955409526825,0,0.5084315538406372,1,0.49093785881996155,0
2025-12-05 00:00:00,0,0.4755316376686096,0,0.5084397792816162,1,0.49031150341033936,0
2025-12-08 00:00:00,0,0.47487467527389526,0,0.5084429979324341,1,0.48992010951042175,0
2025-12-09 00:00:00,0,0.475262314081192,0,0.5084366202354431,1,0.49030300974845886,0
2025-12-10 00:00:00,1,0.47679460048675537,0,0.5084203481674194,1,0.49138393998146057,0
2025-12-11 00:00:00,0,0.47890505194664,0,0.5084018111228943,1,0.4926880896091461,0
2025-12-12 00:00:00,1,0.48125845193862915,0,0.5083829760551453,1,0.4939466416835785,0
2025-12-15 00:00:00,0,0.4834931492805481,0,0.5083662271499634,1,0.4948602616786957,0
2025-12-16 00:00:00,1,0.48546314239501953,0,0.5083490610122681,1,0.4952883720397949,0
2025-12-17 00:00:00,0,0.4864825904369354,0,0.5083402991294861,1,0.4958174228668213,0
2025-12-18 00:00:00,1,0.48771315813064575,0,0.508327066898346,1,0.4959897994995117,0
2025-12-19 00:00:00,1,0.48881322145462036,0,0.5083165764808655,1,0.496330201625824,0
2025-12-22 00:00:00,0,0.49187156558036804,0,0.5082792043685913,1,0.49482300877571106,0
2025-12-23 00:00:00,1,0.4912528395652771,0,0.5082941651344299,1,0.49694886803627014,0
2025-12-24 00:00:00,1,0.49195313453674316,0,0.5082827806472778,1,0.4981718361377716,0
2025-12-26 00:00:00,0,0.4932529628276825,0,0.5082729458808899,1,0.499836266040802,0
2025-12-29 00:00:00,1,0.49492737650871277,0,0.50826096534729,1,0.5010353326797485,1
2025-12-30 00:00:00,0,0.4972245693206787,0,0.5082476139068604,1,0.5020506381988525,1
