timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-06-10 00:00:00,202.0551,208.16501,200.83883666992188,-6.109909
2025-06-11 00:00:00,198.17694,207.55922,202.05511474609375,-9.382278
2025-06-12 00:00:00,198.59564,206.63834,198.17694091796875,-8.042694
2025-06-13 00:00:00,195.85399,204.32043,198.5956573486328,-8.466446
2025-06-16 00:00:00,197.81804,203.30888,195.85398864746094,-5.4908447
2025-06-17 00:00:00,195.04645,203.05737,197.8180389404297,-8.010925
2025-06-18 00:00:00,195.9836,202.04971,195.0464630126953,-6.0661163
2025-06-20 00:00:00,200.3902,201.57591,195.9835968017578,-1.1857147
2025-06-23 00:00:00,200.88867,203.8525,200.39019775390625,-2.9638214
2025-06-24 00:00:00,199.6923,205.85802,200.888671875,-6.1657104
2025-06-25 00:00:00,200.9485,207.10033,199.6923065185547,-6.151825
2025-06-26 00:00:00,200.3902,207.32468,200.94850158691406,-6.9344788
2025-06-27 00:00:00,200.46996,206.41875,200.39019775390625,-5.9487915
2025-06-30 00:00:00,204.54753,206.85938,200.46995544433594,-2.3118439
2025-07-01 00:00:00,207.18951,207.63522,204.54754638671875,-0.44570923
2025-07-02 00:00:00,211.7955,212.08398,207.18951416015625,-0.28848267
2025-07-03 00:00:00,212.90213,214.41489,211.79550170898438,-1.5127563
2025-07-07 00:00:00,209.31303,216.88475,212.90213012695312,-7.5717163
2025-07-08 00:00:00,209.37285,216.39212,209.3130340576172,-7.019272
2025-07-09 00:00:00,210.49942,214.93642,209.3728485107422,-4.4369965
2025-07-10 00:00:00,211.76558,213.92659,210.49942016601562,-2.1610107
2025-07-11 00:00:00,210.51938,215.58293,211.7655792236328,-5.063553
2025-07-14 00:00:00,207.98708,215.51402,210.51937866210938,-7.526947
2025-07-15 00:00:00,208.47559,214.11343,207.98707580566406,-5.637848
2025-07-16 00:00:00,209.5224,214.64195,208.4755859375,-5.1195526
2025-07-17 00:00:00,209.38284,214.86255,209.52239990234375,-5.479706
2025-07-18 00:00:00,210.53929,215.20654,209.38284301757812,-4.6672516
2025-07-21 00:00:00,211.83536,215.27655,210.53929138183594,-3.4411926
2025-07-22 00:00:00,213.74953,217.02394,211.83535766601562,-3.274414
2025-07-23 00:00:00,213.50029,217.61305,213.74952697753906,-4.1127625
2025-07-24 00:00:00,213.11148,217.9158,213.5002899169922,-4.8043213
2025-07-25 00:00:00,213.23112,218.38255,213.11148071289062,-5.151428
2025-07-28 00:00:00,213.4006,218.39897,213.2311248779297,-4.9983673
2025-07-29 00:00:00,210.62904,218.08562,213.40060424804688,-7.4565735
2025-07-30 00:00:00,208.41577,217.1664,210.62904357910156,-8.750626
2025-07-31 00:00:00,206.94026,215.0478,208.415771484375,-8.107544
2025-08-01 00:00:00,201.76602,213.54152,206.9402618408203,-11.775497
2025-08-04 00:00:00,202.73308,211.93816,201.76602172851562,-9.205078
2025-08-05 00:00:00,202.30438,210.11923,202.7330780029297,-7.81485
2025-08-06 00:00:00,212.60303,209.08228,202.30438232421875,3.520752
2025-08-07 00:00:00,219.36247,212.82584,212.60302734375,6.5366364
2025-08-08 00:00:00,228.65422,220.553,219.3624725341797,8.101227
2025-08-11 00:00:00,226.74782,224.72868,228.65420532226562,2.0191345
2025-08-12 00:00:00,229.2131,228.1463,226.74781799316406,1.066803
2025-08-13 00:00:00,232.88611,229.21397,229.21310424804688,3.6721344
2025-08-14 00:00:00,232.33716,231.28589,232.88612365722656,1.0512695
2025-08-15 00:00:00,231.14941,232.29214,232.33717346191406,-1.1427307
2025-08-18 00:00:00,230.45074,231.77582,231.1494140625,-1.3250732
2025-08-19 00:00:00,230.12138,231.40654,230.45074462890625,-1.2851562
2025-08-20 00:00:00,225.58002,231.09254,230.1213836669922,-5.5125275
2025-08-21 00:00:00,224.47214,229.53523,225.5800323486328,-5.063095
2025-08-22 00:00:00,227.32672,227.49832,224.47213745117188,-0.17160034
2025-08-25 00:00:00,226.72787,227.94331,227.3267059326172,-1.2154388
2025-08-26 00:00:00,228.87378,228.58568,226.7278594970703,0.2881012
2025-08-27 00:00:00,230.05154,228.27644,228.87376403808594,1.7751007
2025-08-28 00:00:00,232.11758,229.60262,230.05152893066406,2.5149689
2025-08-29 00:00:00,231.6984,230.8319,232.11758422851562,0.86650085
2025-09-02 00:00:00,229.28297,231.7889,231.69837951660156,-2.5059204
2025-09-03 00:00:00,238.01634,230.0083,229.28298950195312,8.008041
2025-09-04 00:00:00,239.32385,233.2341,238.01634216308594,6.089752
2025-09-05 00:00:00,239.23401,235.20232,239.3238525390625,4.0316925
2025-09-08 00:00:00,237.42746,236.0976,239.2340087890625,1.3298645
2025-09-09 00:00:00,233.90417,235.68503,237.42745971679688,-1.7808533
2025-09-10 00:00:00,226.35855,234.4187,233.9041748046875,-8.06015
2025-09-11 00:00:00,229.59239,230.8185,226.35855102539062,-1.2261047
2025-09-12 00:00:00,233.62471,229.2454,229.59239196777344,4.379303
2025-09-15 00:00:00,236.2497,230.6342,233.62472534179688,5.615494
2025-09-16 00:00:00,237.69693,233.82309,236.24969482421875,3.8738403
2025-09-17 00:00:00,238.53534,235.15973,237.6969451904297,3.3756104
2025-09-18 00:00:00,237.42746,235.85516,238.5353546142578,1.5722961
2025-09-19 00:00:00,245.03294,235.79318,237.42745971679688,9.239761
2025-09-22 00:00:00,255.5928,237.19334,245.032958984375,18.39946
2025-09-23 00:00:00,253.94595,240.6482,255.5928192138672,13.29776
2025-09-24 00:00:00,251.83,243.32086,253.9459686279297,8.50914
2025-09-25 00:00:00,256.38132,243.03001,251.8300018310547,13.351303
2025-09-26 00:00:00,254.97401,242.7701,256.3813171386719,12.203918
2025-09-29 00:00:00,253.94595,243.36203,254.97401428222656,10.583923
2025-09-30 00:00:00,254.14558,243.2557,253.9459686279297,10.889877
2025-10-01 00:00:00,254.96402,242.99268,254.14559936523438,11.971344
2025-10-02 00:00:00,256.64084,243.49658,254.9640350341797,13.144257
2025-10-03 00:00:00,257.52914,243.923,256.6408386230469,13.60614
2025-10-06 00:00:00,256.2017,243.67653,257.5291442871094,12.525162
2025-10-07 00:00:00,255.99208,244.15573,256.2016906738281,11.8363495
2025-10-08 00:00:00,257.56906,243.88982,255.99208068847656,13.679245
2025-10-09 00:00:00,253.55669,243.90836,257.5690612792969,9.648331
2025-10-10 00:00:00,244.80339,243.86588,253.55670166015625,0.93751526
2025-10-13 00:00:00,247.18884,242.15778,244.80340576171875,5.031067
2025-10-14 00:00:00,247.29865,240.67451,247.18885803222656,6.6241302
2025-10-15 00:00:00,248.86563,239.85188,247.29864501953125,9.013748
2025-10-16 00:00:00,246.97925,240.68394,248.8656463623047,6.2953033
2025-10-17 00:00:00,251.81001,240.4097,246.979248046875,11.400314
2025-10-20 00:00:00,261.74112,240.69113,251.81002807617188,21.049988
2025-10-21 00:00:00,262.2701,243.53714,261.7411193847656,18.732971
2025-10-22 00:00:00,257.9583,245.89493,262.2701110839844,12.063385
2025-10-23 00:00:00,259.08615,245.59126,257.9583435058594,13.494888
2025-10-24 00:00:00,262.32,244.7345,259.0861511230469,17.58551
2025-10-27 00:00:00,268.2986,245.18318,262.32000732421875,23.115433
2025-10-28 00:00:00,268.48825,246.3504,268.2986145019531,22.137848
2025-10-29 00:00:00,269.18692,247.47334,268.4882507324219,21.713577
2025-10-30 00:00:00,270.88367,247.62909,269.1869201660156,23.254578
2025-10-31 00:00:00,269.85565,247.99403,270.8836669921875,21.861618
2025-11-03 00:00:00,268.53815,248.59631,269.85565185546875,19.941833
2025-11-04 00:00:00,269.52628,248.05696,268.53814697265625,21.469315
2025-11-05 00:00:00,269.6261,247.5009,269.5262756347656,22.125198
2025-11-06 00:00:00,269.25674,247.78864,269.6260986328125,21.46811
2025-11-07 00:00:00,267.95926,247.81842,269.25677490234375,20.140839
2025-11-10 00:00:00,269.17813,248.12334,267.9592590332031,21.054794
2025-11-11 00:00:00,274.99268,247.8907,269.1781311035156,27.101974
2025-11-12 00:00:00,273.21436,248.35413,274.99267578125,24.86023
2025-11-13 00:00:00,272.69485,248.95699,273.21435546875,23.73787
2025-11-14 00:00:00,272.15533,248.76694,272.6948547363281,23.388397
2025-11-17 00:00:00,267.20996,248.75937,272.15533447265625,18.450592
2025-11-18 00:00:00,267.19,248.23781,267.2099609375,18.952194
2025-11-19 00:00:00,268.30893,247.54933,267.19000244140625,20.759598
2025-11-20 00:00:00,266.0011,247.34663,268.3089294433594,18.654465
2025-11-21 00:00:00,271.23618,248.18634,266.0010986328125,23.049835
2025-11-24 00:00:00,275.66208,247.94385,271.2361755371094,27.718231
2025-11-25 00:00:00,276.7111,248.45096,275.6620788574219,28.260132
2025-11-26 00:00:00,277.2905,249.27159,276.7110900878906,28.018906
2025-11-28 00:00:00,278.58932,249.72514,277.29052734375,28.864182
2025-12-01 00:00:00,282.83536,249.61728,278.5893249511719,33.21808
2025-12-02 00:00:00,285.92245,249.65973,282.8353576660156,36.262726
2025-12-03 00:00:00,283.88437,250.29463,285.9224548339844,33.589737
2025-12-04 00:00:00,280.4376,250.95894,283.8843688964844,29.478653
2025-12-05 00:00:00,278.51938,250.84743,280.4375915527344,27.671951
2025-12-08 00:00:00,277.63022,250.0561,278.5193786621094,27.574112
2025-12-09 00:00:00,276.92087,249.72226,277.6302185058594,27.198608
2025-12-10 00:00:00,278.51938,249.59694,276.9208679199219,28.92244
2025-12-11 00:00:00,277.77008,249.661,278.5193786621094,28.109085
2025-12-12 00:00:00,278.01984,249.66629,277.77008056640625,28.353546
2025-12-15 00:00:00,273.85373,249.34358,278.0198669433594,24.510147
2025-12-16 00:00:00,274.35327,249.67607,273.8537292480469,24.6772
2025-12-17 00:00:00,271.58588,248.91951,274.353271484375,22.666367
2025-12-18 00:00:00,271.93555,248.88698,271.58587646484375,23.048569
2025-12-19 00:00:00,273.41415,248.56332,271.935546875,24.85083
2025-12-22 00:00:00,270.71667,248.09662,273.4141845703125,22.620056
2025-12-23 00:00:00,272.10535,248.50327,270.7166748046875,23.602081
2025-12-24 00:00:00,273.55402,248.2579,272.1053771972656,25.296112
2025-12-26 00:00:00,273.1444,248.38155,273.55401611328125,24.762863
2025-12-29 00:00:00,273.5041,248.88275,273.1444091796875,24.621338
2025-12-30 00:00:00,272.8247,248.70728,273.50408935546875,24.117432
