timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-04-29 00:00:00,210.29344,224.55664,209.2281036376953,-14.263199
2025-04-30 00:00:00,211.57785,224.55606,210.29345703125,-12.97821
2025-05-01 00:00:00,212.3943,224.5558,211.57785034179688,-12.161499
2025-05-02 00:00:00,204.4589,224.56175,212.39430236816406,-20.10286
2025-05-05 00:00:00,198.02692,224.53442,204.45889282226562,-26.507507
2025-05-06 00:00:00,197.64854,224.52861,198.02691650390625,-26.880066
2025-05-07 00:00:00,195.39836,224.52156,197.64854431152344,-29.1232
2025-05-08 00:00:00,196.633,224.51665,195.3983612060547,-27.883652
2025-05-09 00:00:00,197.66849,224.52129,196.63299560546875,-26.852798
2025-05-12 00:00:00,210.15048,224.52625,197.66848754882812,-14.375763
2025-05-13 00:00:00,212.28401,224.56763,210.15048217773438,-12.283615
2025-05-14 00:00:00,211.68582,224.56157,212.2840118408203,-12.875748
2025-05-15 00:00:00,210.80847,224.56421,211.68582153320312,-13.755737
2025-05-16 00:00:00,210.61906,224.55777,210.8084716796875,-13.938705
2025-05-19 00:00:00,208.14659,224.55994,210.6190643310547,-16.413345
2025-05-20 00:00:00,206.23242,224.5425,208.14659118652344,-18.310074
2025-05-21 00:00:00,201.47688,224.54778,206.232421875,-23.070892
2025-05-22 00:00:00,200.74908,224.53671,201.4768829345703,-23.787628
2025-05-23 00:00:00,194.67758,224.5288,200.7490997314453,-29.851212
2025-05-27 00:00:00,199.6026,224.50926,194.67758178710938,-24.906662
2025-05-28 00:00:00,199.81195,224.5284,199.60260009765625,-24.716446
2025-05-29 00:00:00,199.34338,224.53328,199.81195068359375,-25.189896
2025-05-30 00:00:00,200.24066,224.5328,199.3433837890625,-24.292145
2025-06-02 00:00:00,201.08807,224.5247,200.24066162109375,-23.43663
2025-06-03 00:00:00,202.65332,224.53246,201.08807373046875,-21.879135
2025-06-04 00:00:00,202.20468,224.53468,202.6533203125,-22.330002
2025-06-05 00:00:00,200.02133,224.54091,202.20468139648438,-24.519577
2025-06-06 00:00:00,203.30133,224.53432,200.02133178710938,-21.232986
2025-06-09 00:00:00,200.83884,224.53996,203.30133056640625,-23.701126
2025-06-10 00:00:00,202.0551,224.53705,200.83883666992188,-22.481949
2025-06-11 00:00:00,198.17694,224.53346,202.05511474609375,-26.356522
2025-06-12 00:00:00,198.59564,224.53317,198.17694091796875,-25.93753
2025-06-13 00:00:00,195.85399,224.52145,198.5956573486328,-28.667465
2025-06-16 00:00:00,197.81804,224.52249,195.85398864746094,-26.704453
2025-06-17 00:00:00,195.04645,224.52022,197.8180389404297,-29.47377
2025-06-18 00:00:00,195.9836,224.51767,195.0464630126953,-28.534073
2025-06-20 00:00:00,200.3902,224.51616,195.9835968017578,-24.125961
2025-06-23 00:00:00,200.88867,224.5278,200.39019775390625,-23.63913
2025-06-24 00:00:00,199.6923,224.53223,200.888671875,-24.83992
2025-06-25 00:00:00,200.9485,224.5345,199.6923065185547,-23.585999
2025-06-26 00:00:00,200.3902,224.53346,200.94850158691406,-24.143265
2025-06-27 00:00:00,200.46996,224.52989,200.39019775390625,-24.059937
2025-06-30 00:00:00,204.54753,224.53296,200.46995544433594,-19.985428
2025-07-01 00:00:00,207.18951,224.53899,204.54754638671875,-17.349472
2025-07-02 00:00:00,211.7955,224.55774,207.18951416015625,-12.762238
2025-07-03 00:00:00,212.90213,224.56093,211.79550170898438,-11.658798
2025-07-07 00:00:00,209.31303,224.56844,212.90213012695312,-15.255402
2025-07-08 00:00:00,209.37285,224.56252,209.3130340576172,-15.189667
2025-07-09 00:00:00,210.49942,224.55365,209.3728485107422,-14.05423
2025-07-10 00:00:00,211.76558,224.55322,210.49942016601562,-12.787643
2025-07-11 00:00:00,210.51938,224.5634,211.7655792236328,-14.044022
2025-07-14 00:00:00,207.98708,224.55763,210.51937866210938,-16.570557
2025-07-15 00:00:00,208.47559,224.55183,207.98707580566406,-16.076248
2025-07-16 00:00:00,209.5224,224.55756,208.4755859375,-15.035156
2025-07-17 00:00:00,209.38284,224.55766,209.52239990234375,-15.17482
2025-07-18 00:00:00,210.53929,224.55807,209.38284301757812,-14.018784
2025-07-21 00:00:00,211.83536,224.55774,210.53929138183594,-12.722382
2025-07-22 00:00:00,213.74953,224.56873,211.83535766601562,-10.819199
2025-07-23 00:00:00,213.50029,224.56587,213.74952697753906,-11.065582
2025-07-24 00:00:00,213.11148,224.5672,213.5002899169922,-11.455719
2025-07-25 00:00:00,213.23112,224.56848,213.11148071289062,-11.337357
2025-07-28 00:00:00,213.4006,224.56728,213.2311248779297,-11.166672
2025-07-29 00:00:00,210.62904,224.56558,213.40060424804688,-13.936539
2025-07-30 00:00:00,208.41577,224.56253,210.62904357910156,-16.146759
2025-07-31 00:00:00,206.94026,224.55362,208.415771484375,-17.613358
2025-08-01 00:00:00,201.76602,224.54967,206.9402618408203,-22.783646
2025-08-04 00:00:00,202.73308,224.55077,201.76602172851562,-21.817688
2025-08-05 00:00:00,202.30438,224.54033,202.7330780029297,-22.235947
2025-08-06 00:00:00,212.60303,224.53796,202.30438232421875,-11.934937
2025-08-07 00:00:00,219.36247,224.56372,212.60302734375,-5.201248
2025-08-08 00:00:00,228.65422,224.59483,219.3624725341797,4.059387
2025-08-11 00:00:00,226.74782,224.60239,228.65420532226562,2.1454315
2025-08-12 00:00:00,229.2131,224.60553,226.74781799316406,4.6075745
2025-08-13 00:00:00,232.88611,224.6045,229.21310424804688,8.281601
2025-08-14 00:00:00,232.33716,224.61505,232.88612365722656,7.722107
2025-08-15 00:00:00,231.14941,224.60986,232.33717346191406,6.539551
2025-08-18 00:00:00,230.45074,224.60402,231.1494140625,5.8467255
2025-08-19 00:00:00,230.12138,224.60545,230.45074462890625,5.51593
2025-08-20 00:00:00,225.58002,224.60469,230.1213836669922,0.97532654
2025-08-21 00:00:00,224.47214,224.5952,225.5800323486328,-0.123062134
2025-08-22 00:00:00,227.32672,224.58928,224.47213745117188,2.737442
2025-08-25 00:00:00,226.72787,224.60126,227.3267059326172,2.1266174
2025-08-26 00:00:00,228.87378,224.60063,226.7278594970703,4.2731476
2025-08-27 00:00:00,230.05154,224.59738,228.87376403808594,5.4541626
2025-08-28 00:00:00,232.11758,224.60753,230.05152893066406,7.5100555
2025-08-29 00:00:00,231.6984,224.60944,232.11758422851562,7.0889587
2025-09-02 00:00:00,229.28297,224.6102,231.69837951660156,4.6727753
2025-09-03 00:00:00,238.01634,224.59555,229.28298950195312,13.420792
2025-09-04 00:00:00,239.32385,224.62787,238.01634216308594,14.695984
2025-09-05 00:00:00,239.23401,224.6187,239.3238525390625,14.615311
2025-09-08 00:00:00,237.42746,224.62038,239.2340087890625,12.807083
2025-09-09 00:00:00,233.90417,224.61191,237.42745971679688,9.292267
2025-09-10 00:00:00,226.35855,224.60764,233.9041748046875,1.7509155
2025-09-11 00:00:00,229.59239,224.58957,226.35855102539062,5.002823
2025-09-12 00:00:00,233.62471,224.5987,229.59239196777344,9.026016
2025-09-15 00:00:00,236.2497,224.61243,233.62472534179688,11.637268
2025-09-16 00:00:00,237.69693,224.62425,236.24969482421875,13.072678
2025-09-17 00:00:00,238.53534,224.61969,237.6969451904297,13.915649
2025-09-18 00:00:00,237.42746,224.61768,238.5353546142578,12.809784
2025-09-19 00:00:00,245.03294,224.61555,237.42745971679688,20.417389
2025-09-22 00:00:00,255.5928,224.62727,245.032958984375,30.96553
2025-09-23 00:00:00,253.94595,224.64125,255.5928192138672,29.304703
2025-09-24 00:00:00,251.83,224.628,253.9459686279297,27.201996
2025-09-25 00:00:00,256.38132,224.61337,251.8300018310547,31.767944
2025-09-26 00:00:00,254.97401,224.621,256.3813171386719,30.353012
2025-09-29 00:00:00,253.94595,224.624,254.97401428222656,29.32196
2025-09-30 00:00:00,254.14558,224.61823,253.9459686279297,29.527359
2025-10-01 00:00:00,254.96402,224.62155,254.14559936523438,30.342468
2025-10-02 00:00:00,256.64084,224.62552,254.9640350341797,32.01532
2025-10-03 00:00:00,257.52914,224.61807,256.6408386230469,32.91107
2025-10-06 00:00:00,256.2017,224.62013,257.5291442871094,31.581558
2025-10-07 00:00:00,255.99208,224.61948,256.2016906738281,31.372604
2025-10-08 00:00:00,257.56906,224.61794,255.99208068847656,32.951126
2025-10-09 00:00:00,253.55669,224.62234,257.5690612792969,28.934341
2025-10-10 00:00:00,244.80339,224.6133,253.55670166015625,20.190094
2025-10-13 00:00:00,247.18884,224.59749,244.80340576171875,22.591354
2025-10-14 00:00:00,247.29865,224.61082,247.18885803222656,22.68782
2025-10-15 00:00:00,248.86563,224.61809,247.29864501953125,24.247543
2025-10-16 00:00:00,246.97925,224.62724,248.8656463623047,22.352005
2025-10-17 00:00:00,251.81001,224.6149,246.979248046875,27.195114
2025-10-20 00:00:00,261.74112,224.62753,251.81002807617188,37.113586
2025-10-21 00:00:00,262.2701,224.63957,261.7411193847656,37.63054
2025-10-22 00:00:00,257.9583,224.6247,262.2701110839844,33.33362
2025-10-23 00:00:00,259.08615,224.60034,257.9583435058594,34.48581
2025-10-24 00:00:00,262.32,224.61461,259.0861511230469,37.7054
2025-10-27 00:00:00,268.2986,224.61966,262.32000732421875,43.678955
2025-10-28 00:00:00,268.48825,224.62302,268.2986145019531,43.865234
2025-10-29 00:00:00,269.18692,224.61417,268.4882507324219,44.572754
2025-10-30 00:00:00,270.88367,224.60577,269.1869201660156,46.277893
2025-10-31 00:00:00,269.85565,224.60428,270.8836669921875,45.251373
2025-11-03 00:00:00,268.53815,224.59286,269.85565185546875,43.945282
2025-11-04 00:00:00,269.52628,224.58626,268.53814697265625,44.940018
2025-11-05 00:00:00,269.6261,224.60701,269.5262756347656,45.01909
2025-11-06 00:00:00,269.25674,224.60495,269.6260986328125,44.651794
2025-11-07 00:00:00,267.95926,224.60805,269.25677490234375,43.35121
2025-11-10 00:00:00,269.17813,224.60085,267.9592590332031,44.577286
2025-11-11 00:00:00,274.99268,224.60464,269.1781311035156,50.38803
2025-11-12 00:00:00,273.21436,224.60637,274.99267578125,48.607986
2025-11-13 00:00:00,272.69485,224.59932,273.21435546875,48.095535
2025-11-14 00:00:00,272.15533,224.59662,272.6948547363281,47.558716
2025-11-17 00:00:00,267.20996,224.59407,272.15533447265625,42.61589
2025-11-18 00:00:00,267.19,224.59256,267.2099609375,42.597443
2025-11-19 00:00:00,268.30893,224.60123,267.19000244140625,43.707703
2025-11-20 00:00:00,266.0011,224.60654,268.3089294433594,41.39456
2025-11-21 00:00:00,271.23618,224.60225,266.0010986328125,46.633926
2025-11-24 00:00:00,275.66208,224.59964,271.2361755371094,51.06244
2025-11-25 00:00:00,276.7111,224.61122,275.6620788574219,52.09987
2025-11-26 00:00:00,277.2905,224.60388,276.7110900878906,52.686615
2025-11-28 00:00:00,278.58932,224.59454,277.29052734375,53.99478
2025-12-01 00:00:00,282.83536,224.59184,278.5893249511719,58.243515
2025-12-02 00:00:00,285.92245,224.59177,282.8353576660156,61.33069
2025-12-03 00:00:00,283.88437,224.59314,285.9224548339844,59.29123
2025-12-04 00:00:00,280.4376,224.57701,283.8843688964844,55.86058
2025-12-05 00:00:00,278.51938,224.56326,280.4375915527344,53.956116
2025-12-08 00:00:00,277.63022,224.57796,278.5193786621094,53.05226
2025-12-09 00:00:00,276.92087,224.58519,277.6302185058594,52.33568
2025-12-10 00:00:00,278.51938,224.59201,276.9208679199219,53.92737
2025-12-11 00:00:00,277.77008,224.59044,278.5193786621094,53.17964
2025-12-12 00:00:00,278.01984,224.58319,277.77008056640625,53.436646
2025-12-15 00:00:00,273.85373,224.5929,278.0198669433594,49.260834
2025-12-16 00:00:00,274.35327,224.57965,273.8537292480469,49.77362
2025-12-17 00:00:00,271.58588,224.58717,274.353271484375,46.998703
2025-12-18 00:00:00,271.93555,224.59625,271.58587646484375,47.339294
2025-12-19 00:00:00,273.41415,224.5844,271.935546875,48.829758
2025-12-22 00:00:00,270.71667,224.60089,273.4141845703125,46.115784
2025-12-23 00:00:00,272.10535,224.59924,270.7166748046875,47.506104
2025-12-24 00:00:00,273.55402,224.59969,272.1053771972656,48.95433
2025-12-26 00:00:00,273.1444,224.60768,273.55401611328125,48.536728
2025-12-29 00:00:00,273.5041,224.60037,273.1444091796875,48.903717
2025-12-30 00:00:00,272.8247,224.5994,273.50408935546875,48.22531
