timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-05-19 00:00:00,208.14659,214.96133,210.6190643310547,-6.814743
2025-05-20 00:00:00,206.23242,213.1431,208.14659118652344,-6.910675
2025-05-21 00:00:00,201.47688,212.66655,206.232421875,-11.189667
2025-05-22 00:00:00,200.74908,211.23071,201.4768829345703,-10.481628
2025-05-23 00:00:00,194.67758,209.65663,200.7490997314453,-14.97905
2025-05-27 00:00:00,199.6026,206.0484,194.67758178710938,-6.445801
2025-05-28 00:00:00,199.81195,206.90463,199.60260009765625,-7.092682
2025-05-29 00:00:00,199.34338,208.74496,199.81195068359375,-9.401581
2025-05-30 00:00:00,200.24066,209.2085,199.3433837890625,-8.967834
2025-06-02 00:00:00,201.08807,208.39116,200.24066162109375,-7.3030853
2025-06-03 00:00:00,202.65332,208.8148,201.08807373046875,-6.161484
2025-06-04 00:00:00,202.20468,209.53293,202.6533203125,-7.328247
2025-06-05 00:00:00,200.02133,210.45026,202.20468139648438,-10.428925
2025-06-06 00:00:00,203.30133,210.09465,200.02133178710938,-6.7933197
2025-06-09 00:00:00,200.83884,210.59215,203.30133056640625,-9.753311
2025-06-10 00:00:00,202.0551,210.3032,200.83883666992188,-8.248108
2025-06-11 00:00:00,198.17694,209.94412,202.05511474609375,-11.767181
2025-06-12 00:00:00,198.59564,209.33075,198.17694091796875,-10.735107
2025-06-13 00:00:00,195.85399,208.21024,198.5956573486328,-12.356247
2025-06-16 00:00:00,197.81804,207.32256,195.85398864746094,-9.504517
2025-06-17 00:00:00,195.04645,207.08636,197.8180389404297,-12.039917
2025-06-18 00:00:00,195.9836,206.40697,195.0464630126953,-10.42337
2025-06-20 00:00:00,200.3902,206.04895,195.9835968017578,-5.6587524
2025-06-23 00:00:00,200.88867,207.17018,200.39019775390625,-6.2815094
2025-06-24 00:00:00,199.6923,208.57297,200.888671875,-8.880661
2025-06-25 00:00:00,200.9485,209.53609,199.6923065185547,-8.587585
2025-06-26 00:00:00,200.3902,209.7128,200.94850158691406,-9.322601
2025-06-27 00:00:00,200.46996,209.20094,200.39019775390625,-8.730988
2025-06-30 00:00:00,204.54753,209.39282,200.46995544433594,-4.845291
2025-07-01 00:00:00,207.18951,209.83873,204.54754638671875,-2.6492157
2025-07-02 00:00:00,211.7955,212.3456,207.18951416015625,-0.5500946
2025-07-03 00:00:00,212.90213,213.95386,211.79550170898438,-1.0517273
2025-07-07 00:00:00,209.31303,215.41722,212.90213012695312,-6.104187
2025-07-08 00:00:00,209.37285,215.30768,209.3130340576172,-5.9348297
2025-07-09 00:00:00,210.49942,214.54878,209.3728485107422,-4.049362
2025-07-10 00:00:00,211.76558,213.92899,210.49942016601562,-2.1634064
2025-07-11 00:00:00,210.51938,214.79352,211.7655792236328,-4.2741394
2025-07-14 00:00:00,207.98708,214.75462,210.51937866210938,-6.7675476
2025-07-15 00:00:00,208.47559,214.04906,207.98707580566406,-5.573471
2025-07-16 00:00:00,209.5224,214.30135,208.4755859375,-4.778946
2025-07-17 00:00:00,209.38284,214.35803,209.52239990234375,-4.975189
2025-07-18 00:00:00,210.53929,214.61761,209.38284301757812,-4.0783234
2025-07-21 00:00:00,211.83536,214.68669,210.53929138183594,-2.8513336
2025-07-22 00:00:00,213.74953,215.64928,211.83535766601562,-1.8997498
2025-07-23 00:00:00,213.50029,215.93219,213.74952697753906,-2.4319
2025-07-24 00:00:00,213.11148,216.217,213.5002899169922,-3.1055145
2025-07-25 00:00:00,213.23112,216.5661,213.11148071289062,-3.3349762
2025-07-28 00:00:00,213.4006,216.47482,213.2311248779297,-3.0742188
2025-07-29 00:00:00,210.62904,216.3735,213.40060424804688,-5.744461
2025-07-30 00:00:00,208.41577,215.8629,210.62904357910156,-7.4471283
2025-07-31 00:00:00,206.94026,214.76982,208.415771484375,-7.8295593
2025-08-01 00:00:00,201.76602,213.82141,206.9402618408203,-12.055389
2025-08-04 00:00:00,202.73308,212.84785,201.76602172851562,-10.114777
2025-08-05 00:00:00,202.30438,211.83925,202.7330780029297,-9.534866
2025-08-06 00:00:00,212.60303,210.82443,202.30438232421875,1.778595
2025-08-07 00:00:00,219.36247,212.86694,212.60302734375,6.495529
2025-08-08 00:00:00,228.65422,217.26962,219.3624725341797,11.384598
2025-08-11 00:00:00,226.74782,219.91182,228.65420532226562,6.8359985
2025-08-12 00:00:00,229.2131,221.38753,226.74781799316406,7.825577
2025-08-13 00:00:00,232.88611,222.29861,229.21310424804688,10.587494
2025-08-14 00:00:00,232.33716,223.28291,232.88612365722656,9.054245
2025-08-15 00:00:00,231.14941,223.61356,232.33717346191406,7.535858
2025-08-18 00:00:00,230.45074,223.49397,231.1494140625,6.956772
2025-08-19 00:00:00,230.12138,223.4409,230.45074462890625,6.680481
2025-08-20 00:00:00,225.58002,223.13034,230.1213836669922,2.4496765
2025-08-21 00:00:00,224.47214,222.28923,225.5800323486328,2.182907
2025-08-22 00:00:00,227.32672,221.42316,224.47213745117188,5.9035645
2025-08-25 00:00:00,226.72787,221.69823,227.3267059326172,5.029648
2025-08-26 00:00:00,228.87378,221.82884,226.7278594970703,7.044937
2025-08-27 00:00:00,230.05154,221.61647,228.87376403808594,8.435074
2025-08-28 00:00:00,232.11758,222.46608,230.05152893066406,9.6515045
2025-08-29 00:00:00,231.6984,222.99875,232.11758422851562,8.699646
2025-09-02 00:00:00,229.28297,223.5069,231.69837951660156,5.7760773
2025-09-03 00:00:00,238.01634,222.50641,229.28298950195312,15.509933
2025-09-04 00:00:00,239.32385,224.5461,238.01634216308594,14.777756
2025-09-05 00:00:00,239.23401,225.27913,239.3238525390625,13.95488
2025-09-08 00:00:00,237.42746,225.69255,239.2340087890625,11.734909
2025-09-09 00:00:00,233.90417,225.30658,237.42745971679688,8.597595
2025-09-10 00:00:00,226.35855,224.70265,233.9041748046875,1.655899
2025-09-11 00:00:00,229.59239,222.80138,226.35855102539062,6.7910156
2025-09-12 00:00:00,233.62471,222.3788,229.59239196777344,11.245911
2025-09-15 00:00:00,236.2497,222.8591,233.62472534179688,13.3905945
2025-09-16 00:00:00,237.69693,224.52635,236.24969482421875,13.170578
2025-09-17 00:00:00,238.53534,225.22334,237.6969451904297,13.311996
2025-09-18 00:00:00,237.42746,225.37842,238.5353546142578,12.049042
2025-09-19 00:00:00,245.03294,225.42693,237.42745971679688,19.606018
2025-09-22 00:00:00,255.5928,226.36221,245.032958984375,29.23059
2025-09-23 00:00:00,253.94595,228.15285,255.5928192138672,25.793106
2025-09-24 00:00:00,251.83,229.09651,253.9459686279297,22.73349
2025-09-25 00:00:00,256.38132,228.8924,251.8300018310547,27.488922
2025-09-26 00:00:00,254.97401,229.04918,256.3813171386719,25.924835
2025-09-29 00:00:00,253.94595,229.19441,254.97401428222656,24.751541
2025-09-30 00:00:00,254.14558,228.96286,253.9459686279297,25.182724
2025-10-01 00:00:00,254.96402,229.12842,254.14559936523438,25.835602
2025-10-02 00:00:00,256.64084,229.476,254.9640350341797,27.16484
2025-10-03 00:00:00,257.52914,229.30695,256.6408386230469,28.222198
2025-10-06 00:00:00,256.2017,229.38269,257.5291442871094,26.819
2025-10-07 00:00:00,255.99208,229.50662,256.2016906738281,26.485458
2025-10-08 00:00:00,257.56906,229.56145,255.99208068847656,28.007614
2025-10-09 00:00:00,253.55669,229.64182,257.5690612792969,23.914871
2025-10-10 00:00:00,244.80339,229.26263,253.55670166015625,15.540756
2025-10-13 00:00:00,247.18884,228.14978,244.80340576171875,19.039062
2025-10-14 00:00:00,247.29865,227.96284,247.18885803222656,19.3358
2025-10-15 00:00:00,248.86563,227.47629,247.29864501953125,21.389343
2025-10-16 00:00:00,246.97925,227.99425,248.8656463623047,18.985
2025-10-17 00:00:00,251.81001,227.51723,246.979248046875,24.292786
2025-10-20 00:00:00,261.74112,228.06462,251.81002807617188,33.6765
2025-10-21 00:00:00,262.2701,229.7195,261.7411193847656,32.550613
2025-10-22 00:00:00,257.9583,230.55725,262.2701110839844,27.401062
2025-10-23 00:00:00,259.08615,229.82613,257.9583435058594,29.260025
2025-10-24 00:00:00,262.32,230.23851,259.0861511230469,32.081497
2025-10-27 00:00:00,268.2986,230.39095,262.32000732421875,37.90767
2025-10-28 00:00:00,268.48825,231.2315,268.2986145019531,37.256744
2025-10-29 00:00:00,269.18692,231.62094,268.4882507324219,37.56598
2025-10-30 00:00:00,270.88367,231.6309,269.1869201660156,39.25276
2025-10-31 00:00:00,269.85565,231.96082,270.8836669921875,37.894836
2025-11-03 00:00:00,268.53815,232.28915,269.85565185546875,36.248993
2025-11-04 00:00:00,269.52628,231.71758,268.53814697265625,37.8087
2025-11-05 00:00:00,269.6261,231.76611,269.5262756347656,37.859985
2025-11-06 00:00:00,269.25674,231.56134,269.6260986328125,37.695404
2025-11-07 00:00:00,267.95926,231.73218,269.25677490234375,36.22708
2025-11-10 00:00:00,269.17813,231.52922,267.9592590332031,37.64891
2025-11-11 00:00:00,274.99268,231.82133,269.1781311035156,43.17134
2025-11-12 00:00:00,273.21436,232.05637,274.99267578125,41.15799
2025-11-13 00:00:00,272.69485,232.28038,273.21435546875,40.414474
2025-11-14 00:00:00,272.15533,232.48721,272.6948547363281,39.66812
2025-11-17 00:00:00,267.20996,232.07117,272.15533447265625,35.138794
2025-11-18 00:00:00,267.19,231.38814,267.2099609375,35.801865
2025-11-19 00:00:00,268.30893,231.5524,267.19000244140625,36.75653
2025-11-20 00:00:00,266.0011,231.56053,268.3089294433594,34.440567
2025-11-21 00:00:00,271.23618,231.63585,266.0010986328125,39.600327
2025-11-24 00:00:00,275.66208,231.54608,271.2361755371094,44.115997
2025-11-25 00:00:00,276.7111,232.16666,275.6620788574219,44.544434
2025-11-26 00:00:00,277.2905,232.75925,276.7110900878906,44.53125
2025-11-28 00:00:00,278.58932,232.8599,277.29052734375,45.72943
2025-12-01 00:00:00,282.83536,232.83127,278.5893249511719,50.00409
2025-12-02 00:00:00,285.92245,233.05429,282.8353576660156,52.868164
2025-12-03 00:00:00,283.88437,233.78381,285.9224548339844,50.100555
2025-12-04 00:00:00,280.4376,233.84142,283.8843688964844,46.596176
2025-12-05 00:00:00,278.51938,233.34975,280.4375915527344,45.169632
2025-12-08 00:00:00,277.63022,233.2799,278.5193786621094,44.35031
2025-12-09 00:00:00,276.92087,232.9537,277.6302185058594,43.967163
2025-12-10 00:00:00,278.51938,233.03368,276.9208679199219,45.485703
2025-12-11 00:00:00,277.77008,232.93819,278.5193786621094,44.831894
2025-12-12 00:00:00,278.01984,232.73323,277.77008056640625,45.286606
2025-12-15 00:00:00,273.85373,233.11263,278.0198669433594,40.741104
2025-12-16 00:00:00,274.35327,232.69122,273.8537292480469,41.66205
2025-12-17 00:00:00,271.58588,232.46873,274.353271484375,39.11714
2025-12-18 00:00:00,271.93555,232.3585,271.58587646484375,39.57704
2025-12-19 00:00:00,273.41415,231.86365,271.935546875,41.550507
2025-12-22 00:00:00,270.71667,232.30086,273.4141845703125,38.415817
2025-12-23 00:00:00,272.10535,232.17052,270.7166748046875,39.93483
2025-12-24 00:00:00,273.55402,231.99828,272.1053771972656,41.55574
2025-12-26 00:00:00,273.1444,232.36708,273.55401611328125,40.77733
2025-12-29 00:00:00,273.5041,232.38866,273.1444091796875,41.115433
2025-12-30 00:00:00,272.8247,232.32199,273.50408935546875,40.502716
