timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-05-12 00:00:00,210.15048,205.10948,197.66848754882812,5.0410004
2025-05-13 00:00:00,212.28401,216.51205,210.15048217773438,-4.2280426
2025-05-14 00:00:00,211.68582,219.29356,212.2840118408203,-7.6077423
2025-05-15 00:00:00,210.80847,220.17203,211.68582153320312,-9.363556
2025-05-16 00:00:00,210.61906,218.63235,210.8084716796875,-8.01329
2025-05-19 00:00:00,208.14659,217.51413,210.6190643310547,-9.367538
2025-05-20 00:00:00,206.23242,212.94652,208.14659118652344,-6.714096
2025-05-21 00:00:00,201.47688,212.19577,206.232421875,-10.718887
2025-05-22 00:00:00,200.74908,209.57892,201.4768829345703,-8.829834
2025-05-23 00:00:00,194.67758,206.20026,200.7490997314453,-11.522675
2025-05-27 00:00:00,199.6026,199.73012,194.67758178710938,-0.1275177
2025-05-28 00:00:00,199.81195,203.62663,199.60260009765625,-3.814682
2025-05-29 00:00:00,199.34338,207.4401,199.81195068359375,-8.09671
2025-05-30 00:00:00,200.24066,209.10579,199.3433837890625,-8.865128
2025-06-02 00:00:00,201.08807,206.99687,200.24066162109375,-5.908798
2025-06-03 00:00:00,202.65332,207.66608,201.08807373046875,-5.0127563
2025-06-04 00:00:00,202.20468,208.88298,202.6533203125,-6.678299
2025-06-05 00:00:00,200.02133,210.99922,202.20468139648438,-10.97789
2025-06-06 00:00:00,203.30133,210.19167,200.02133178710938,-6.890335
2025-06-09 00:00:00,200.83884,210.6926,203.30133056640625,-9.85376
2025-06-10 00:00:00,202.0551,210.261,200.83883666992188,-8.205902
2025-06-11 00:00:00,198.17694,208.64636,202.05511474609375,-10.469421
2025-06-12 00:00:00,198.59564,208.46808,198.17694091796875,-9.872437
2025-06-13 00:00:00,195.85399,204.78952,198.5956573486328,-8.935532
2025-06-16 00:00:00,197.81804,204.17247,195.85398864746094,-6.354431
2025-06-17 00:00:00,195.04645,203.55786,197.8180389404297,-8.511414
2025-06-18 00:00:00,195.9836,202.97539,195.0464630126953,-6.991791
2025-06-20 00:00:00,200.3902,202.68573,195.9835968017578,-2.2955322
2025-06-23 00:00:00,200.88867,205.78459,200.39019775390625,-4.89592
2025-06-24 00:00:00,199.6923,208.30261,200.888671875,-8.610306
2025-06-25 00:00:00,200.9485,209.6424,199.6923065185547,-8.693893
2025-06-26 00:00:00,200.3902,209.55646,200.94850158691406,-9.16626
2025-06-27 00:00:00,200.46996,208.2596,200.39019775390625,-7.7896423
2025-06-30 00:00:00,204.54753,208.47578,200.46995544433594,-3.9282532
2025-07-01 00:00:00,207.18951,209.97736,204.54754638671875,-2.7878418
2025-07-02 00:00:00,211.7955,215.02736,207.18951416015625,-3.2318573
2025-07-03 00:00:00,212.90213,217.89912,211.79550170898438,-4.996994
2025-07-07 00:00:00,209.31303,220.33095,212.90213012695312,-11.017914
2025-07-08 00:00:00,209.37285,219.85484,209.3130340576172,-10.481995
2025-07-09 00:00:00,210.49942,216.50555,209.3728485107422,-6.006134
2025-07-10 00:00:00,211.76558,214.9108,210.49942016601562,-3.145218
2025-07-11 00:00:00,210.51938,216.8385,211.7655792236328,-6.3191223
2025-07-14 00:00:00,207.98708,216.80473,210.51937866210938,-8.817657
2025-07-15 00:00:00,208.47559,215.5565,207.98707580566406,-7.0809174
2025-07-16 00:00:00,209.5224,216.07762,208.4755859375,-6.5552216
2025-07-17 00:00:00,209.38284,216.39375,209.52239990234375,-7.01091
2025-07-18 00:00:00,210.53929,216.76778,209.38284301757812,-6.228485
2025-07-21 00:00:00,211.83536,216.932,210.53929138183594,-5.096649
2025-07-22 00:00:00,213.74953,219.39307,211.83535766601562,-5.6435394
2025-07-23 00:00:00,213.50029,219.8238,213.74952697753906,-6.323517
2025-07-24 00:00:00,213.11148,220.20395,213.5002899169922,-7.0924683
2025-07-25 00:00:00,213.23112,220.35817,213.11148071289062,-7.1270447
2025-07-28 00:00:00,213.4006,219.99236,213.2311248779297,-6.591751
2025-07-29 00:00:00,210.62904,219.52417,213.40060424804688,-8.895126
2025-07-30 00:00:00,208.41577,218.64366,210.62904357910156,-10.22789
2025-07-31 00:00:00,206.94026,215.9535,208.415771484375,-9.013245
2025-08-01 00:00:00,201.76602,213.56395,206.9402618408203,-11.797928
2025-08-04 00:00:00,202.73308,213.62149,201.76602172851562,-10.888412
2025-08-05 00:00:00,202.30438,210.30072,202.7330780029297,-7.996338
2025-08-06 00:00:00,212.60303,208.80823,202.30438232421875,3.7947998
2025-08-07 00:00:00,219.36247,215.15033,212.60302734375,4.212143
2025-08-08 00:00:00,228.65422,225.0,219.3624725341797,3.6542206
2025-08-11 00:00:00,226.74782,230.4922,228.65420532226562,-3.7443848
2025-08-12 00:00:00,229.2131,233.11629,226.74781799316406,-3.903183
2025-08-13 00:00:00,232.88611,233.34792,229.21310424804688,-0.46180725
2025-08-14 00:00:00,232.33716,235.10289,232.88612365722656,-2.7657318
2025-08-15 00:00:00,231.14941,235.37447,232.33717346191406,-4.225052
2025-08-18 00:00:00,230.45074,234.12497,231.1494140625,-3.6742249
2025-08-19 00:00:00,230.12138,232.83244,230.45074462890625,-2.7110596
2025-08-20 00:00:00,225.58002,231.81323,230.1213836669922,-6.2332153
2025-08-21 00:00:00,224.47214,229.66606,225.5800323486328,-5.193924
2025-08-22 00:00:00,227.32672,226.77577,224.47213745117188,0.5509491
2025-08-25 00:00:00,226.72787,228.15657,227.3267059326172,-1.4286957
2025-08-26 00:00:00,228.87378,229.3314,226.7278594970703,-0.45762634
2025-08-27 00:00:00,230.05154,229.62495,228.87376403808594,0.42658997
2025-08-28 00:00:00,232.11758,231.75592,230.05152893066406,0.36166382
2025-08-29 00:00:00,231.6984,233.31966,232.11758422851562,-1.6212616
2025-09-02 00:00:00,229.28297,234.22495,231.69837951660156,-4.941971
2025-09-03 00:00:00,238.01634,231.25414,229.28298950195312,6.762207
2025-09-04 00:00:00,239.32385,236.73021,238.01634216308594,2.5936432
2025-09-05 00:00:00,239.23401,238.62477,239.3238525390625,0.6092377
2025-09-08 00:00:00,237.42746,239.41368,239.2340087890625,-1.9862213
2025-09-09 00:00:00,233.90417,238.24716,237.42745971679688,-4.342987
2025-09-10 00:00:00,226.35855,235.30974,233.9041748046875,-8.951187
2025-09-11 00:00:00,229.59239,229.45895,226.35855102539062,0.13343811
2025-09-12 00:00:00,233.62471,227.20265,229.59239196777344,6.422058
2025-09-15 00:00:00,236.2497,230.52382,233.62472534179688,5.725876
2025-09-16 00:00:00,237.69693,236.4187,236.24969482421875,1.2782288
2025-09-17 00:00:00,238.53534,238.93071,237.6969451904297,-0.39537048
2025-09-18 00:00:00,237.42746,239.00307,238.5353546142578,-1.5756073
2025-09-19 00:00:00,245.03294,238.44897,237.42745971679688,6.583969
2025-09-22 00:00:00,255.5928,240.48178,245.032958984375,15.111023
2025-09-23 00:00:00,253.94595,246.53192,255.5928192138672,7.414032
2025-09-24 00:00:00,251.83,249.29718,253.9459686279297,2.5328217
2025-09-25 00:00:00,256.38132,247.65643,251.8300018310547,8.724884
2025-09-26 00:00:00,254.97401,246.49849,256.3813171386719,8.475525
2025-09-29 00:00:00,253.94595,246.03969,254.97401428222656,7.9062653
2025-09-30 00:00:00,254.14558,244.86957,253.9459686279297,9.276016
2025-10-01 00:00:00,254.96402,245.16766,254.14559936523438,9.796356
2025-10-02 00:00:00,256.64084,246.50177,254.9640350341797,10.139069
2025-10-03 00:00:00,257.52914,246.56773,256.6408386230469,10.9614105
2025-10-06 00:00:00,256.2017,246.54361,257.5291442871094,9.658081
2025-10-07 00:00:00,255.99208,246.9655,256.2016906738281,9.026581
2025-10-08 00:00:00,257.56906,246.15717,255.99208068847656,11.411896
2025-10-09 00:00:00,253.55669,246.37285,257.5690612792969,7.183838
2025-10-10 00:00:00,244.80339,245.90817,253.55670166015625,-1.1047821
2025-10-13 00:00:00,247.18884,242.81483,244.80340576171875,4.374008
2025-10-14 00:00:00,247.29865,239.80147,247.18885803222656,7.497177
2025-10-15 00:00:00,248.86563,238.394,247.29864501953125,10.471634
2025-10-16 00:00:00,246.97925,241.3563,248.8656463623047,5.6229553
2025-10-17 00:00:00,251.81001,241.22784,246.979248046875,10.582169
2025-10-20 00:00:00,261.74112,243.31163,251.81002807617188,18.42949
2025-10-21 00:00:00,262.2701,249.77777,261.7411193847656,12.49234
2025-10-22 00:00:00,257.9583,252.40816,262.2701110839844,5.5501556
2025-10-23 00:00:00,259.08615,250.38419,257.9583435058594,8.701965
2025-10-24 00:00:00,262.32,248.37866,259.0861511230469,13.941345
2025-10-27 00:00:00,268.2986,248.28642,262.32000732421875,20.012192
2025-10-28 00:00:00,268.48825,251.4053,268.2986145019531,17.082947
2025-10-29 00:00:00,269.18692,253.43555,268.4882507324219,15.751373
2025-10-30 00:00:00,270.88367,253.47383,269.1869201660156,17.409836
2025-10-31 00:00:00,269.85565,254.07173,270.8836669921875,15.78392
2025-11-03 00:00:00,268.53815,255.0725,269.85565185546875,13.465652
2025-11-04 00:00:00,269.52628,251.70609,268.53814697265625,17.82019
2025-11-05 00:00:00,269.6261,250.72226,269.5262756347656,18.90384
2025-11-06 00:00:00,269.25674,250.60347,269.6260986328125,18.653275
2025-11-07 00:00:00,267.95926,251.38608,269.25677490234375,16.573181
2025-11-10 00:00:00,269.17813,251.96222,267.9592590332031,17.215912
2025-11-11 00:00:00,274.99268,252.38133,269.1781311035156,22.611343
2025-11-12 00:00:00,273.21436,253.50235,274.99267578125,19.712006
2025-11-13 00:00:00,272.69485,254.42416,273.21435546875,18.27069
2025-11-14 00:00:00,272.15533,254.5741,272.6948547363281,17.581238
2025-11-17 00:00:00,267.20996,253.22105,272.15533447265625,13.988907
2025-11-18 00:00:00,267.19,250.18375,267.2099609375,17.006256
2025-11-19 00:00:00,268.30893,249.67381,267.19000244140625,18.635117
2025-11-20 00:00:00,266.0011,249.99255,268.3089294433594,16.008545
2025-11-21 00:00:00,271.23618,252.3395,266.0010986328125,18.896683
2025-11-24 00:00:00,275.66208,252.02322,271.2361755371094,23.638855
2025-11-25 00:00:00,276.7111,253.9962,275.6620788574219,22.71489
2025-11-26 00:00:00,277.2905,256.41907,276.7110900878906,20.87143
2025-11-28 00:00:00,278.58932,256.47424,277.29052734375,22.115082
2025-12-01 00:00:00,282.83536,255.95755,278.5893249511719,26.877808
2025-12-02 00:00:00,285.92245,256.33755,282.8353576660156,29.5849
2025-12-03 00:00:00,283.88437,258.61426,285.9224548339844,25.270111
2025-12-04 00:00:00,280.4376,259.52982,283.8843688964844,20.907776
2025-12-05 00:00:00,278.51938,257.35806,280.4375915527344,21.161316
2025-12-08 00:00:00,277.63022,254.73877,278.5193786621094,22.891449
2025-12-09 00:00:00,276.92087,252.78421,277.6302185058594,24.136658
2025-12-10 00:00:00,278.51938,253.23727,276.9208679199219,25.282104
2025-12-11 00:00:00,277.77008,254.0456,278.5193786621094,23.724487
2025-12-12 00:00:00,278.01984,254.22255,277.77008056640625,23.797287
2025-12-15 00:00:00,273.85373,254.66785,278.0198669433594,19.185883
2025-12-16 00:00:00,274.35327,254.46683,273.8537292480469,19.886444
2025-12-17 00:00:00,271.58588,252.30013,274.353271484375,19.285751
2025-12-18 00:00:00,271.93555,252.2457,271.58587646484375,19.68985
2025-12-19 00:00:00,273.41415,250.9082,271.935546875,22.50595
2025-12-22 00:00:00,270.71667,251.63477,273.4141845703125,19.08191
2025-12-23 00:00:00,272.10535,252.38007,270.7166748046875,19.72528
2025-12-24 00:00:00,273.55402,251.68597,272.1053771972656,21.868042
2025-12-26 00:00:00,273.1444,253.35129,273.55401611328125,19.793121
2025-12-29 00:00:00,273.5041,253.92842,273.1444091796875,19.575668
2025-12-30 00:00:00,272.8247,253.3909,273.50408935546875,19.433807
