timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-09-03 00:00:00,238.01634,176.36739,229.28298950195312,61.648956
2025-09-04 00:00:00,239.32385,176.30309,238.01634216308594,63.020767
2025-09-05 00:00:00,239.23401,176.28494,239.3238525390625,62.949066
2025-09-08 00:00:00,237.42746,176.27289,239.2340087890625,61.15457
2025-09-09 00:00:00,233.90417,176.27986,237.42745971679688,57.624313
2025-09-10 00:00:00,226.35855,176.29626,233.9041748046875,50.062286
2025-09-11 00:00:00,229.59239,176.34857,226.35855102539062,53.24382
2025-09-12 00:00:00,233.62471,176.37698,229.59239196777344,57.247726
2025-09-15 00:00:00,236.2497,176.35367,233.62472534179688,59.896027
2025-09-16 00:00:00,237.69693,176.30278,236.24969482421875,61.39415
2025-09-17 00:00:00,238.53534,176.2861,237.6969451904297,62.249237
2025-09-18 00:00:00,237.42746,176.28032,238.5353546142578,61.14714
2025-09-19 00:00:00,245.03294,176.27484,237.42745971679688,68.7581
2025-09-22 00:00:00,255.5928,176.24939,245.032958984375,79.343414
2025-09-23 00:00:00,253.94595,176.19028,255.5928192138672,77.75568
2025-09-24 00:00:00,251.83,176.15858,253.9459686279297,75.67142
2025-09-25 00:00:00,256.38132,176.16081,251.8300018310547,80.220505
2025-09-26 00:00:00,254.97401,176.16336,256.3813171386719,78.81065
2025-09-29 00:00:00,253.94595,176.16089,254.97401428222656,77.785065
2025-09-30 00:00:00,254.14558,176.16682,253.9459686279297,77.97876
2025-10-01 00:00:00,254.96402,176.16583,254.14559936523438,78.79819
2025-10-02 00:00:00,256.64084,176.15727,254.9640350341797,80.48357
2025-10-03 00:00:00,257.52914,176.15166,256.6408386230469,81.37749
2025-10-06 00:00:00,256.2017,176.15292,257.5291442871094,80.04877
2025-10-07 00:00:00,255.99208,176.14554,256.2016906738281,79.84654
2025-10-08 00:00:00,257.56906,176.15282,255.99208068847656,81.416245
2025-10-09 00:00:00,253.55669,176.15378,257.5690612792969,77.40291
2025-10-10 00:00:00,244.80339,176.14825,253.55670166015625,68.655136
2025-10-13 00:00:00,247.18884,176.15366,244.80340576171875,71.03519
2025-10-14 00:00:00,247.29865,176.19211,247.18885803222656,71.10654
2025-10-15 00:00:00,248.86563,176.21367,247.29864501953125,72.65196
2025-10-16 00:00:00,246.97925,176.19754,248.8656463623047,70.78171
2025-10-17 00:00:00,251.81001,176.20651,246.979248046875,75.6035
2025-10-20 00:00:00,261.74112,176.19601,251.81002807617188,85.545105
2025-10-21 00:00:00,262.2701,176.14427,261.7411193847656,86.12584
2025-10-22 00:00:00,257.9583,176.1215,262.2701110839844,81.83681
2025-10-23 00:00:00,259.08615,176.11597,257.9583435058594,82.970184
2025-10-24 00:00:00,262.32,176.1317,259.0861511230469,86.18831
2025-10-27 00:00:00,268.2986,176.12616,262.32000732421875,92.172455
2025-10-28 00:00:00,268.48825,176.10927,268.2986145019531,92.37898
2025-10-29 00:00:00,269.18692,176.10002,268.4882507324219,93.0869
2025-10-30 00:00:00,270.88367,176.09213,269.1869201660156,94.791534
2025-10-31 00:00:00,269.85565,176.0804,270.8836669921875,93.77525
2025-11-03 00:00:00,268.53815,176.06084,269.85565185546875,92.47731
2025-11-04 00:00:00,269.52628,176.07455,268.53814697265625,93.45172
2025-11-05 00:00:00,269.6261,176.0914,269.5262756347656,93.5347
2025-11-06 00:00:00,269.25674,176.08986,269.6260986328125,93.166885
2025-11-07 00:00:00,267.95926,176.08804,269.25677490234375,91.871216
2025-11-10 00:00:00,269.17813,176.08324,267.9592590332031,93.094894
2025-11-11 00:00:00,274.99268,176.08205,269.1781311035156,98.91063
2025-11-12 00:00:00,273.21436,176.07864,274.99267578125,97.13571
2025-11-13 00:00:00,272.69485,176.07265,273.21435546875,96.62221
2025-11-14 00:00:00,272.15533,176.07135,272.6948547363281,96.083984
2025-11-17 00:00:00,267.20996,176.07129,272.15533447265625,91.13867
2025-11-18 00:00:00,267.19,176.08199,267.2099609375,91.10802
2025-11-19 00:00:00,268.30893,176.0855,267.19000244140625,92.223434
2025-11-20 00:00:00,266.0011,176.0894,268.3089294433594,89.9117
2025-11-21 00:00:00,271.23618,176.07216,266.0010986328125,95.16402
2025-11-24 00:00:00,275.66208,176.07864,271.2361755371094,99.583435
2025-11-25 00:00:00,276.7111,176.07819,275.6620788574219,100.632904
2025-11-26 00:00:00,277.2905,176.06912,276.7110900878906,101.221375
2025-11-28 00:00:00,278.58932,176.06694,277.29052734375,102.522385
2025-12-01 00:00:00,282.83536,176.06741,278.5893249511719,106.767944
2025-12-02 00:00:00,285.92245,176.05714,282.8353576660156,109.86531
2025-12-03 00:00:00,283.88437,176.05437,285.9224548339844,107.83
2025-12-04 00:00:00,280.4376,176.04489,283.8843688964844,104.3927
2025-12-05 00:00:00,278.51938,176.03658,280.4375915527344,102.4828
2025-12-08 00:00:00,277.63022,176.05228,278.5193786621094,101.57794
2025-12-09 00:00:00,276.92087,176.06139,277.6302185058594,100.85948
2025-12-10 00:00:00,278.51938,176.06525,276.9208679199219,102.45413
2025-12-11 00:00:00,277.77008,176.06497,278.5193786621094,101.70511
2025-12-12 00:00:00,278.01984,176.05643,277.77008056640625,101.96341
2025-12-15 00:00:00,273.85373,176.06514,278.0198669433594,97.78859
2025-12-16 00:00:00,274.35327,176.05196,273.8537292480469,98.301315
2025-12-17 00:00:00,271.58588,176.06631,274.353271484375,95.51956
2025-12-18 00:00:00,271.93555,176.07169,271.58587646484375,95.86386
2025-12-19 00:00:00,273.41415,176.06636,271.935546875,97.34779
2025-12-22 00:00:00,270.71667,176.07541,273.4141845703125,94.641266
2025-12-23 00:00:00,272.10535,176.07846,270.7166748046875,96.026886
2025-12-24 00:00:00,273.55402,176.08424,272.1053771972656,97.46977
2025-12-26 00:00:00,273.1444,176.08365,273.55401611328125,97.06076
2025-12-29 00:00:00,273.5041,176.0786,273.1444091796875,97.42549
2025-12-30 00:00:00,272.8247,176.0816,273.50408935546875,96.7431
