timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-08-25 00:00:00,226.72787,189.7828,227.3267059326172,36.94507
2025-08-26 00:00:00,228.87378,189.78572,226.7278594970703,39.08806
2025-08-27 00:00:00,230.05154,189.78752,228.87376403808594,40.264023
2025-08-28 00:00:00,232.11758,189.77696,230.05152893066406,42.340622
2025-08-29 00:00:00,231.6984,189.77245,232.11758422851562,41.92595
2025-09-02 00:00:00,229.28297,189.76599,231.69837951660156,39.516983
2025-09-03 00:00:00,238.01634,189.78673,229.28298950195312,48.229614
2025-09-04 00:00:00,239.32385,189.73723,238.01634216308594,49.586624
2025-09-05 00:00:00,239.23401,189.74847,239.3238525390625,49.485535
2025-09-08 00:00:00,237.42746,189.74527,239.2340087890625,47.68219
2025-09-09 00:00:00,233.90417,189.7576,237.42745971679688,44.146576
2025-09-10 00:00:00,226.35855,189.77151,233.9041748046875,36.587036
2025-09-11 00:00:00,229.59239,189.79225,226.35855102539062,39.80014
2025-09-12 00:00:00,233.62471,189.80054,229.59239196777344,43.824173
2025-09-15 00:00:00,236.2497,189.78683,233.62472534179688,46.46286
2025-09-16 00:00:00,237.69693,189.74876,236.24969482421875,47.948166
2025-09-17 00:00:00,238.53534,189.76193,237.6969451904297,48.773407
2025-09-18 00:00:00,237.42746,189.7564,238.5353546142578,47.671066
2025-09-19 00:00:00,245.03294,189.75482,237.42745971679688,55.278122
2025-09-22 00:00:00,255.5928,189.75209,245.032958984375,65.84071
2025-09-23 00:00:00,253.94595,189.7266,255.5928192138672,64.21936
2025-09-24 00:00:00,251.83,189.70338,253.9459686279297,62.126617
2025-09-25 00:00:00,256.38132,189.72356,251.8300018310547,66.65776
2025-09-26 00:00:00,254.97401,189.73701,256.3813171386719,65.237
2025-09-29 00:00:00,253.94595,189.73438,254.97401428222656,64.21158
2025-09-30 00:00:00,254.14558,189.73096,253.9459686279297,64.41463
2025-10-01 00:00:00,254.96402,189.72368,254.14559936523438,65.24034
2025-10-02 00:00:00,256.64084,189.72285,254.9640350341797,66.917984
2025-10-03 00:00:00,257.52914,189.72061,256.6408386230469,67.80853
2025-10-06 00:00:00,256.2017,189.7345,257.5291442871094,66.46719
2025-10-07 00:00:00,255.99208,189.71675,256.2016906738281,66.27533
2025-10-08 00:00:00,257.56906,189.72307,255.99208068847656,67.84599
2025-10-09 00:00:00,253.55669,189.72029,257.5690612792969,63.836395
2025-10-10 00:00:00,244.80339,189.71848,253.55670166015625,55.084915
2025-10-13 00:00:00,247.18884,189.7463,244.80340576171875,57.442535
2025-10-14 00:00:00,247.29865,189.76038,247.18885803222656,57.53827
2025-10-15 00:00:00,248.86563,189.76242,247.29864501953125,59.10321
2025-10-16 00:00:00,246.97925,189.73836,248.8656463623047,57.24089
2025-10-17 00:00:00,251.81001,189.75027,246.979248046875,62.05974
2025-10-20 00:00:00,261.74112,189.7446,251.81002807617188,71.99652
2025-10-21 00:00:00,262.2701,189.70752,261.7411193847656,72.56259
2025-10-22 00:00:00,257.9583,189.69366,262.2701110839844,68.26465
2025-10-23 00:00:00,259.08615,189.7121,257.9583435058594,69.374054
2025-10-24 00:00:00,262.32,189.72064,259.0861511230469,72.599365
2025-10-27 00:00:00,268.2986,189.71211,262.32000732421875,78.5865
2025-10-28 00:00:00,268.48825,189.6895,268.2986145019531,78.79875
2025-10-29 00:00:00,269.18692,189.67369,268.4882507324219,79.51323
2025-10-30 00:00:00,270.88367,189.68167,269.1869201660156,81.201996
2025-10-31 00:00:00,269.85565,189.67305,270.8836669921875,80.1826
2025-11-03 00:00:00,268.53815,189.6546,269.85565185546875,78.883545
2025-11-04 00:00:00,269.52628,189.70605,268.53814697265625,79.82022
2025-11-05 00:00:00,269.6261,189.70721,269.5262756347656,79.918884
2025-11-06 00:00:00,269.25674,189.70764,269.6260986328125,79.5491
2025-11-07 00:00:00,267.95926,189.70998,269.25677490234375,78.24928
2025-11-10 00:00:00,269.17813,189.70047,267.9592590332031,79.47766
2025-11-11 00:00:00,274.99268,189.7028,269.1781311035156,85.28987
2025-11-12 00:00:00,273.21436,189.6998,274.99267578125,83.51456
2025-11-13 00:00:00,272.69485,189.67209,273.21435546875,83.022766
2025-11-14 00:00:00,272.15533,189.6799,272.6948547363281,82.47543
2025-11-17 00:00:00,267.20996,189.70558,272.15533447265625,77.50438
2025-11-18 00:00:00,267.19,189.72107,267.2099609375,77.46893
2025-11-19 00:00:00,268.30893,189.70158,267.19000244140625,78.607346
2025-11-20 00:00:00,266.0011,189.72504,268.3089294433594,76.27606
2025-11-21 00:00:00,271.23618,189.69604,266.0010986328125,81.54013
2025-11-24 00:00:00,275.66208,189.73253,271.2361755371094,85.92955
2025-11-25 00:00:00,276.7111,189.69522,275.6620788574219,87.01587
2025-11-26 00:00:00,277.2905,189.67384,276.7110900878906,87.61665
2025-11-28 00:00:00,278.58932,189.67107,277.29052734375,88.91826
2025-12-01 00:00:00,282.83536,189.67023,278.5893249511719,93.16513
2025-12-02 00:00:00,285.92245,189.66809,282.8353576660156,96.254364
2025-12-03 00:00:00,283.88437,189.63593,285.9224548339844,94.24844
2025-12-04 00:00:00,280.4376,189.62878,283.8843688964844,90.80881
2025-12-05 00:00:00,278.51938,189.65875,280.4375915527344,88.86063
2025-12-08 00:00:00,277.63022,189.67673,278.5193786621094,87.95349
2025-12-09 00:00:00,276.92087,189.68465,277.6302185058594,87.23622
2025-12-10 00:00:00,278.51938,189.67462,276.9208679199219,88.84476
2025-12-11 00:00:00,277.77008,189.67342,278.5193786621094,88.096664
2025-12-12 00:00:00,278.01984,189.66595,277.77008056640625,88.35388
2025-12-15 00:00:00,273.85373,189.6657,278.0198669433594,84.188034
2025-12-16 00:00:00,274.35327,189.66026,273.8537292480469,84.69301
2025-12-17 00:00:00,271.58588,189.70467,274.353271484375,81.88121
2025-12-18 00:00:00,271.93555,189.6831,271.58587646484375,82.25244
2025-12-19 00:00:00,273.41415,189.6963,271.935546875,83.71785
2025-12-22 00:00:00,270.71667,189.69218,273.4141845703125,81.02449
2025-12-23 00:00:00,272.10535,189.68443,270.7166748046875,82.42091
2025-12-24 00:00:00,273.55402,189.69594,272.1053771972656,83.85808
2025-12-26 00:00:00,273.1444,189.67941,273.55401611328125,83.465
2025-12-29 00:00:00,273.5041,189.67175,273.1444091796875,83.83234
2025-12-30 00:00:00,272.8247,189.68135,273.50408935546875,83.14336
