timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-09-30 00:00:00,254.14558,182.14505,253.9459686279297,72.000534
2025-10-01 00:00:00,254.96402,182.14098,254.14559936523438,72.823044
2025-10-02 00:00:00,256.64084,182.13391,254.9640350341797,74.50693
2025-10-03 00:00:00,257.52914,182.13947,256.6408386230469,75.38968
2025-10-06 00:00:00,256.2017,182.13922,257.5291442871094,74.06247
2025-10-07 00:00:00,255.99208,182.13495,256.2016906738281,73.85713
2025-10-08 00:00:00,257.56906,182.13934,255.99208068847656,75.42972
2025-10-09 00:00:00,253.55669,182.13469,257.5690612792969,71.422
2025-10-10 00:00:00,244.80339,182.14284,253.55670166015625,62.660553
2025-10-13 00:00:00,247.18884,182.1662,244.80340576171875,65.022644
2025-10-14 00:00:00,247.29865,182.16354,247.18885803222656,65.1351
2025-10-15 00:00:00,248.86563,182.15974,247.29864501953125,66.70589
2025-10-16 00:00:00,246.97925,182.14583,248.8656463623047,64.83342
2025-10-17 00:00:00,251.81001,182.16136,246.979248046875,69.64865
2025-10-20 00:00:00,261.74112,182.1462,251.81002807617188,79.594925
2025-10-21 00:00:00,262.2701,182.11433,261.7411193847656,80.15578
2025-10-22 00:00:00,257.9583,182.11493,262.2701110839844,75.84338
2025-10-23 00:00:00,259.08615,182.14064,257.9583435058594,76.94551
2025-10-24 00:00:00,262.32,182.13318,259.0861511230469,80.18683
2025-10-27 00:00:00,268.2986,182.12346,262.32000732421875,86.175156
2025-10-28 00:00:00,268.48825,182.10646,268.2986145019531,86.38179
2025-10-29 00:00:00,269.18692,182.10422,268.4882507324219,87.0827
2025-10-30 00:00:00,270.88367,182.109,269.1869201660156,88.77467
2025-10-31 00:00:00,269.85565,182.10114,270.8836669921875,87.75452
2025-11-03 00:00:00,268.53815,182.09615,269.85565185546875,86.442
2025-11-04 00:00:00,269.52628,182.12155,268.53814697265625,87.404724
2025-11-05 00:00:00,269.6261,182.10872,269.5262756347656,87.51738
2025-11-06 00:00:00,269.25674,182.11014,269.6260986328125,87.14661
2025-11-07 00:00:00,267.95926,182.10612,269.25677490234375,85.853134
2025-11-10 00:00:00,269.17813,182.1104,267.9592590332031,87.06773
2025-11-11 00:00:00,274.99268,182.1057,269.1781311035156,92.88698
2025-11-12 00:00:00,273.21436,182.09875,274.99267578125,91.1156
2025-11-13 00:00:00,272.69485,182.09465,273.21435546875,90.600204
2025-11-14 00:00:00,272.15533,182.0965,272.6948547363281,90.05884
2025-11-17 00:00:00,267.20996,182.10571,272.15533447265625,85.10425
2025-11-18 00:00:00,267.19,182.11993,267.2099609375,85.07007
2025-11-19 00:00:00,268.30893,182.11185,267.19000244140625,86.19708
2025-11-20 00:00:00,266.0011,182.11285,268.3089294433594,83.888245
2025-11-21 00:00:00,271.23618,182.10309,266.0010986328125,89.13309
2025-11-24 00:00:00,275.66208,182.11525,271.2361755371094,93.54683
2025-11-25 00:00:00,276.7111,182.09142,275.6620788574219,94.619675
2025-11-26 00:00:00,277.2905,182.08287,276.7110900878906,95.20763
2025-11-28 00:00:00,278.58932,182.08675,277.29052734375,96.50258
2025-12-01 00:00:00,282.83536,182.08939,278.5893249511719,100.74597
2025-12-02 00:00:00,285.92245,182.08215,282.8353576660156,103.8403
2025-12-03 00:00:00,283.88437,182.06413,285.9224548339844,101.82024
2025-12-04 00:00:00,280.4376,182.06708,283.8843688964844,98.370514
2025-12-05 00:00:00,278.51938,182.08606,280.4375915527344,96.43332
2025-12-08 00:00:00,277.63022,182.08801,278.5193786621094,95.542206
2025-12-09 00:00:00,276.92087,182.09113,277.6302185058594,94.82974
2025-12-10 00:00:00,278.51938,182.08577,276.9208679199219,96.43361
2025-12-11 00:00:00,277.77008,182.08817,278.5193786621094,95.681915
2025-12-12 00:00:00,278.01984,182.09244,277.77008056640625,95.9274
2025-12-15 00:00:00,273.85373,182.08629,278.0198669433594,91.76744
2025-12-16 00:00:00,274.35327,182.09296,273.8537292480469,92.260315
2025-12-17 00:00:00,271.58588,182.10619,274.353271484375,89.47969
2025-12-18 00:00:00,271.93555,182.09644,271.58587646484375,89.83911
2025-12-19 00:00:00,273.41415,182.11296,271.935546875,91.30119
2025-12-22 00:00:00,270.71667,182.10036,273.4141845703125,88.61632
2025-12-23 00:00:00,272.10535,182.10136,270.7166748046875,90.00398
2025-12-24 00:00:00,273.55402,182.10684,272.1053771972656,91.447174
2025-12-26 00:00:00,273.1444,182.09355,273.55401611328125,91.05086
2025-12-29 00:00:00,273.5041,182.09538,273.1444091796875,91.40871
2025-12-30 00:00:00,272.8247,182.10005,273.50408935546875,90.724655
