timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-05-06 00:00:00,197.64854,205.79457,198.02691650390625,-8.146027
2025-05-07 00:00:00,195.39836,202.26466,197.64854431152344,-6.8663025
2025-05-08 00:00:00,196.633,200.60555,195.3983612060547,-3.9725494
2025-05-09 00:00:00,197.66849,203.00409,196.63299560546875,-5.335602
2025-05-12 00:00:00,210.15048,205.47644,197.66848754882812,4.6740417
2025-05-13 00:00:00,212.28401,217.05984,210.15048217773438,-4.775833
2025-05-14 00:00:00,211.68582,216.83925,212.2840118408203,-5.153427
2025-05-15 00:00:00,210.80847,218.48679,211.68582153320312,-7.678314
2025-05-16 00:00:00,210.61906,216.99455,210.8084716796875,-6.3754883
2025-05-19 00:00:00,208.14659,216.41501,210.6190643310547,-8.268417
2025-05-20 00:00:00,206.23242,211.24113,208.14659118652344,-5.008713
2025-05-21 00:00:00,201.47688,211.64397,206.232421875,-10.167084
2025-05-22 00:00:00,200.74908,208.31578,201.4768829345703,-7.566696
2025-05-23 00:00:00,194.67758,205.63045,200.7490997314453,-10.952866
2025-05-27 00:00:00,199.6026,199.23962,194.67758178710938,0.36297607
2025-05-28 00:00:00,199.81195,204.40294,199.60260009765625,-4.590988
2025-05-29 00:00:00,199.34338,207.27621,199.81195068359375,-7.932831
2025-05-30 00:00:00,200.24066,208.70998,199.3433837890625,-8.469315
2025-06-02 00:00:00,201.08807,206.82176,200.24066162109375,-5.7336884
2025-06-03 00:00:00,202.65332,208.24759,201.08807373046875,-5.594269
2025-06-04 00:00:00,202.20468,208.79605,202.6533203125,-6.5913696
2025-06-05 00:00:00,200.02133,210.79538,202.20468139648438,-10.774048
2025-06-06 00:00:00,203.30133,209.57239,200.02133178710938,-6.271057
2025-06-09 00:00:00,200.83884,210.6857,203.30133056640625,-9.846863
2025-06-10 00:00:00,202.0551,209.67102,200.83883666992188,-7.615921
2025-06-11 00:00:00,198.17694,208.38412,202.05511474609375,-10.207184
2025-06-12 00:00:00,198.59564,208.2136,198.17694091796875,-9.61795
2025-06-13 00:00:00,195.85399,204.53055,198.5956573486328,-8.676559
2025-06-16 00:00:00,197.81804,204.38463,195.85398864746094,-6.5665894
2025-06-17 00:00:00,195.04645,203.77466,197.8180389404297,-8.72821
2025-06-18 00:00:00,195.9836,203.20331,195.0464630126953,-7.2197113
2025-06-20 00:00:00,200.3902,203.15622,195.9835968017578,-2.7660217
2025-06-23 00:00:00,200.88867,206.38573,200.39019775390625,-5.497055
2025-06-24 00:00:00,199.6923,208.34705,200.888671875,-8.654739
2025-06-25 00:00:00,200.9485,209.53374,199.6923065185547,-8.585236
2025-06-26 00:00:00,200.3902,209.41043,200.94850158691406,-9.020233
2025-06-27 00:00:00,200.46996,208.14436,200.39019775390625,-7.674408
2025-06-30 00:00:00,204.54753,208.54485,200.46995544433594,-3.9973145
2025-07-01 00:00:00,207.18951,209.69656,204.54754638671875,-2.5070496
2025-07-02 00:00:00,211.7955,214.94893,207.18951416015625,-3.1534271
2025-07-03 00:00:00,212.90213,216.58571,211.79550170898438,-3.6835785
2025-07-07 00:00:00,209.31303,219.00449,212.90213012695312,-9.691452
2025-07-08 00:00:00,209.37285,217.79633,209.3130340576172,-8.423477
2025-07-09 00:00:00,210.49942,215.10713,209.3728485107422,-4.607712
2025-07-10 00:00:00,211.76558,213.90858,210.49942016601562,-2.1430054
2025-07-11 00:00:00,210.51938,215.96834,211.7655792236328,-5.4489594
2025-07-14 00:00:00,207.98708,215.32776,210.51937866210938,-7.340683
2025-07-15 00:00:00,208.47559,214.28177,207.98707580566406,-5.806183
2025-07-16 00:00:00,209.5224,215.27425,208.4755859375,-5.7518463
2025-07-17 00:00:00,209.38284,215.17056,209.52239990234375,-5.7877197
2025-07-18 00:00:00,210.53929,215.65536,209.38284301757812,-5.1160736
2025-07-21 00:00:00,211.83536,215.79233,210.53929138183594,-3.9569702
2025-07-22 00:00:00,213.74953,218.36906,211.83535766601562,-4.6195374
2025-07-23 00:00:00,213.50029,218.16881,213.74952697753906,-4.668518
2025-07-24 00:00:00,213.11148,218.73679,213.5002899169922,-5.625305
2025-07-25 00:00:00,213.23112,218.87326,213.11148071289062,-5.6421356
2025-07-28 00:00:00,213.4006,218.43904,213.2311248779297,-5.038437
2025-07-29 00:00:00,210.62904,217.99113,213.40060424804688,-7.362091
2025-07-30 00:00:00,208.41577,216.98006,210.62904357910156,-8.564285
2025-07-31 00:00:00,206.94026,214.26094,208.415771484375,-7.3206787
2025-08-01 00:00:00,201.76602,212.43192,206.9402618408203,-10.665894
2025-08-04 00:00:00,202.73308,212.1512,201.76602172851562,-9.418121
2025-08-05 00:00:00,202.30438,209.0591,202.7330780029297,-6.754715
2025-08-06 00:00:00,212.60303,208.35431,202.30438232421875,4.2487183
2025-08-07 00:00:00,219.36247,214.92133,212.60302734375,4.441147
2025-08-08 00:00:00,228.65422,224.00127,219.3624725341797,4.652954
2025-08-11 00:00:00,226.74782,226.52092,228.65420532226562,0.2268982
2025-08-12 00:00:00,229.2131,228.72946,226.74781799316406,0.48364258
2025-08-13 00:00:00,232.88611,229.63583,229.21310424804688,3.2502747
2025-08-14 00:00:00,232.33716,232.32794,232.88612365722656,0.009216309
2025-08-15 00:00:00,231.14941,232.04955,232.33717346191406,-0.9001312
2025-08-18 00:00:00,230.45074,230.79576,231.1494140625,-0.34501648
2025-08-19 00:00:00,230.12138,230.0367,230.45074462890625,0.08468628
2025-08-20 00:00:00,225.58002,228.99947,230.1213836669922,-3.4194489
2025-08-21 00:00:00,224.47214,226.37016,225.5800323486328,-1.8980255
2025-08-22 00:00:00,227.32672,223.77489,224.47213745117188,3.551834
2025-08-25 00:00:00,226.72787,225.9781,227.3267059326172,0.7497711
2025-08-26 00:00:00,228.87378,226.63896,226.7278594970703,2.2348175
2025-08-27 00:00:00,230.05154,226.76138,228.87376403808594,3.2901611
2025-08-28 00:00:00,232.11758,229.51349,230.05152893066406,2.6040955
2025-08-29 00:00:00,231.6984,230.54764,232.11758422851562,1.1507568
2025-09-02 00:00:00,229.28297,231.40967,231.69837951660156,-2.1266937
2025-09-03 00:00:00,238.01634,227.73909,229.28298950195312,10.277252
2025-09-04 00:00:00,239.32385,235.36288,238.01634216308594,3.960968
2025-09-05 00:00:00,239.23401,235.10127,239.3238525390625,4.132736
2025-09-08 00:00:00,237.42746,236.34245,239.2340087890625,1.0850067
2025-09-09 00:00:00,233.90417,234.63358,237.42745971679688,-0.72940063
2025-09-10 00:00:00,226.35855,232.00403,233.9041748046875,-5.6454773
2025-09-11 00:00:00,229.59239,225.33252,226.35855102539062,4.2598724
2025-09-12 00:00:00,233.62471,224.31694,229.59239196777344,9.30777
2025-09-15 00:00:00,236.2497,228.06659,233.62472534179688,8.183105
2025-09-16 00:00:00,237.69693,234.24118,236.24969482421875,3.4557495
2025-09-17 00:00:00,238.53534,235.35307,237.6969451904297,3.1822662
2025-09-18 00:00:00,237.42746,235.6202,238.5353546142578,1.8072662
2025-09-19 00:00:00,245.03294,235.25342,237.42745971679688,9.779526
2025-09-22 00:00:00,255.5928,237.97646,245.032958984375,17.616348
2025-09-23 00:00:00,253.94595,244.20468,255.5928192138672,9.741272
2025-09-24 00:00:00,251.83,245.37332,253.9459686279297,6.4566803
2025-09-25 00:00:00,256.38132,243.36613,251.8300018310547,13.0151825
2025-09-26 00:00:00,254.97401,243.84148,256.3813171386719,11.132538
2025-09-29 00:00:00,253.94595,243.98822,254.97401428222656,9.957733
2025-09-30 00:00:00,254.14558,242.42117,253.9459686279297,11.724411
2025-10-01 00:00:00,254.96402,243.08171,254.14559936523438,11.882309
2025-10-02 00:00:00,256.64084,244.62054,254.9640350341797,12.020294
2025-10-03 00:00:00,257.52914,244.19354,256.6408386230469,13.335602
2025-10-06 00:00:00,256.2017,244.21136,257.5291442871094,11.990326
2025-10-07 00:00:00,255.99208,244.969,256.2016906738281,11.023087
2025-10-08 00:00:00,257.56906,243.97876,255.99208068847656,13.5903015
2025-10-09 00:00:00,253.55669,244.55042,257.5690612792969,9.006271
2025-10-10 00:00:00,244.80339,243.48814,253.55670166015625,1.3152466
2025-10-13 00:00:00,247.18884,239.0391,244.80340576171875,8.14975
2025-10-14 00:00:00,247.29865,236.85847,247.18885803222656,10.44017
2025-10-15 00:00:00,248.86563,235.41652,247.29864501953125,13.449112
2025-10-16 00:00:00,246.97925,239.23112,248.8656463623047,7.748123
2025-10-17 00:00:00,251.81001,237.95653,246.979248046875,13.853485
2025-10-20 00:00:00,261.74112,241.12244,251.81002807617188,20.618683
2025-10-21 00:00:00,262.2701,248.21545,261.7411193847656,14.054657
2025-10-22 00:00:00,257.9583,249.42732,262.2701110839844,8.530991
2025-10-23 00:00:00,259.08615,246.28737,257.9583435058594,12.798782
2025-10-24 00:00:00,262.32,246.38818,259.0861511230469,15.931824
2025-10-27 00:00:00,268.2986,246.98448,262.32000732421875,21.314133
2025-10-28 00:00:00,268.48825,250.65152,268.2986145019531,17.836731
2025-10-29 00:00:00,269.18692,252.05792,268.4882507324219,17.128998
2025-10-30 00:00:00,270.88367,251.73094,269.1869201660156,19.152725
2025-10-31 00:00:00,269.85565,253.03377,270.8836669921875,16.821884
2025-11-03 00:00:00,268.53815,254.27351,269.85565185546875,14.264633
2025-11-04 00:00:00,269.52628,250.06479,268.53814697265625,19.461487
2025-11-05 00:00:00,269.6261,250.31241,269.5262756347656,19.31369
2025-11-06 00:00:00,269.25674,249.86227,269.6260986328125,19.39447
2025-11-07 00:00:00,267.95926,250.74382,269.25677490234375,17.215439
2025-11-10 00:00:00,269.17813,250.9328,267.9592590332031,18.24533
2025-11-11 00:00:00,274.99268,251.65126,269.1781311035156,23.341415
2025-11-12 00:00:00,273.21436,253.02365,274.99267578125,20.190704
2025-11-13 00:00:00,272.69485,254.08583,273.21435546875,18.609024
2025-11-14 00:00:00,272.15533,254.0672,272.6948547363281,18.088135
2025-11-17 00:00:00,267.20996,252.41586,272.15533447265625,14.794098
2025-11-18 00:00:00,267.19,248.92567,267.2099609375,18.264328
2025-11-19 00:00:00,268.30893,248.9896,267.19000244140625,19.319336
2025-11-20 00:00:00,266.0011,249.04471,268.3089294433594,16.95639
2025-11-21 00:00:00,271.23618,251.7619,266.0010986328125,19.474274
2025-11-24 00:00:00,275.66208,250.52164,271.2361755371094,25.140442
2025-11-25 00:00:00,276.7111,254.02805,275.6620788574219,22.683044
2025-11-26 00:00:00,277.2905,256.30692,276.7110900878906,20.983582
2025-11-28 00:00:00,278.58932,256.1299,277.29052734375,22.459412
2025-12-01 00:00:00,282.83536,255.68486,278.5893249511719,27.150497
2025-12-02 00:00:00,285.92245,256.72638,282.8353576660156,29.196075
2025-12-03 00:00:00,283.88437,259.8476,285.9224548339844,24.036774
2025-12-04 00:00:00,280.4376,260.12012,283.8843688964844,20.317474
2025-12-05 00:00:00,278.51938,257.42697,280.4375915527344,21.092407
2025-12-08 00:00:00,277.63022,255.57765,278.5193786621094,22.052567
2025-12-09 00:00:00,276.92087,253.4801,277.6302185058594,23.440765
2025-12-10 00:00:00,278.51938,254.1533,276.9208679199219,24.366074
2025-12-11 00:00:00,277.77008,254.66153,278.5193786621094,23.108551
2025-12-12 00:00:00,278.01984,254.47142,277.77008056640625,23.548416
2025-12-15 00:00:00,273.85373,255.36188,278.0198669433594,18.491852
2025-12-16 00:00:00,274.35327,254.62302,273.8537292480469,19.730255
2025-12-17 00:00:00,271.58588,251.89195,274.353271484375,19.693924
2025-12-18 00:00:00,271.93555,252.50285,271.58587646484375,19.432693
2025-12-19 00:00:00,273.41415,249.99503,271.935546875,23.419128
2025-12-22 00:00:00,270.71667,251.62476,273.4141845703125,19.091919
2025-12-23 00:00:00,272.10535,252.14981,270.7166748046875,19.955536
2025-12-24 00:00:00,273.55402,251.12656,272.1053771972656,22.42746
2025-12-26 00:00:00,273.1444,253.48445,273.55401611328125,19.659958
2025-12-29 00:00:00,273.5041,253.73392,273.1444091796875,19.770172
2025-12-30 00:00:00,272.8247,253.00981,273.50408935546875,19.814896
