timestamp,actual_close,predicted_close,last_close_baseline,residual
2025-05-15 00:00:00,210.80847,239.63472,211.68582153320312,-28.826248
2025-05-16 00:00:00,210.61906,239.64838,210.8084716796875,-29.029312
2025-05-19 00:00:00,208.14659,239.6348,210.6190643310547,-31.488205
2025-05-20 00:00:00,206.23242,239.67148,208.14659118652344,-33.439056
2025-05-21 00:00:00,201.47688,239.66565,206.232421875,-38.188766
2025-05-22 00:00:00,200.74908,239.6861,201.4768829345703,-38.93701
2025-05-23 00:00:00,194.67758,239.70901,200.7490997314453,-45.031433
2025-05-27 00:00:00,199.6026,239.74577,194.67758178710938,-40.143173
2025-05-28 00:00:00,199.81195,239.71207,199.60260009765625,-39.900116
2025-05-29 00:00:00,199.34338,239.70251,199.81195068359375,-40.35913
2025-05-30 00:00:00,200.24066,239.68631,199.3433837890625,-39.44565
2025-06-02 00:00:00,201.08807,239.7124,200.24066162109375,-38.62433
2025-06-03 00:00:00,202.65332,239.70294,201.08807373046875,-37.04962
2025-06-04 00:00:00,202.20468,239.70033,202.6533203125,-37.49565
2025-06-05 00:00:00,200.02133,239.6959,202.20468139648438,-39.674576
2025-06-06 00:00:00,203.30133,239.69493,200.02133178710938,-36.3936
2025-06-09 00:00:00,200.83884,239.69514,203.30133056640625,-38.856308
2025-06-10 00:00:00,202.0551,239.68922,200.83883666992188,-37.634125
2025-06-11 00:00:00,198.17694,239.71222,202.05511474609375,-41.53528
2025-06-12 00:00:00,198.59564,239.6931,198.17694091796875,-41.097458
2025-06-13 00:00:00,195.85399,239.71214,198.5956573486328,-43.858154
2025-06-16 00:00:00,197.81804,239.70168,195.85398864746094,-41.883636
2025-06-17 00:00:00,195.04645,239.71227,197.8180389404297,-44.665817
2025-06-18 00:00:00,195.9836,239.71075,195.0464630126953,-43.727158
2025-06-20 00:00:00,200.3902,239.71617,195.9835968017578,-39.325974
2025-06-23 00:00:00,200.88867,239.70981,200.39019775390625,-38.821136
2025-06-24 00:00:00,199.6923,239.6935,200.888671875,-40.00119
2025-06-25 00:00:00,200.9485,239.6888,199.6923065185547,-38.740295
2025-06-26 00:00:00,200.3902,239.69913,200.94850158691406,-39.30893
2025-06-27 00:00:00,200.46996,239.70003,200.39019775390625,-39.230072
2025-06-30 00:00:00,204.54753,239.69533,200.46995544433594,-35.147797
2025-07-01 00:00:00,207.18951,239.70427,204.54754638671875,-32.514755
2025-07-02 00:00:00,211.7955,239.67561,207.18951416015625,-27.880112
2025-07-03 00:00:00,212.90213,239.66675,211.79550170898438,-26.764618
2025-07-07 00:00:00,209.31303,239.64182,212.90213012695312,-30.328781
2025-07-08 00:00:00,209.37285,239.64421,209.3130340576172,-30.271362
2025-07-09 00:00:00,210.49942,239.65912,209.3728485107422,-29.159698
2025-07-10 00:00:00,211.76558,239.65886,210.49942016601562,-27.89328
2025-07-11 00:00:00,210.51938,239.64842,211.7655792236328,-29.129044
2025-07-14 00:00:00,207.98708,239.65082,210.51937866210938,-31.663742
2025-07-15 00:00:00,208.47559,239.65546,207.98707580566406,-31.17987
2025-07-16 00:00:00,209.5224,239.6575,208.4755859375,-30.135101
2025-07-17 00:00:00,209.38284,239.65247,209.52239990234375,-30.269623
2025-07-18 00:00:00,210.53929,239.64864,209.38284301757812,-29.109344
2025-07-21 00:00:00,211.83536,239.64517,210.53929138183594,-27.809814
2025-07-22 00:00:00,213.74953,239.63605,211.83535766601562,-25.88652
2025-07-23 00:00:00,213.50029,239.63203,213.74952697753906,-26.131744
2025-07-24 00:00:00,213.11148,239.61536,213.5002899169922,-26.503876
2025-07-25 00:00:00,213.23112,239.621,213.11148071289062,-26.389877
2025-07-28 00:00:00,213.4006,239.61542,213.2311248779297,-26.214813
2025-07-29 00:00:00,210.62904,239.61964,213.40060424804688,-28.9906
2025-07-30 00:00:00,208.41577,239.62086,210.62904357910156,-31.205093
2025-07-31 00:00:00,206.94026,239.64009,208.415771484375,-32.69983
2025-08-01 00:00:00,201.76602,239.66098,206.9402618408203,-37.89496
2025-08-04 00:00:00,202.73308,239.6527,201.76602172851562,-36.919617
2025-08-05 00:00:00,202.30438,239.69554,202.7330780029297,-37.39116
2025-08-06 00:00:00,212.60303,239.69623,202.30438232421875,-27.0932
2025-08-07 00:00:00,219.36247,239.69011,212.60302734375,-20.327637
2025-08-08 00:00:00,228.65422,239.5879,219.3624725341797,-10.933685
2025-08-11 00:00:00,226.74782,239.57465,228.65420532226562,-12.826828
2025-08-12 00:00:00,229.2131,239.50621,226.74781799316406,-10.293106
2025-08-13 00:00:00,232.88611,239.49324,229.21310424804688,-6.607132
2025-08-14 00:00:00,232.33716,239.45229,232.88612365722656,-7.1151276
2025-08-15 00:00:00,231.14941,239.42732,232.33717346191406,-8.277908
2025-08-18 00:00:00,230.45074,239.42697,231.1494140625,-8.976227
2025-08-19 00:00:00,230.12138,239.44203,230.45074462890625,-9.320648
2025-08-20 00:00:00,225.58002,239.44722,230.1213836669922,-13.867203
2025-08-21 00:00:00,224.47214,239.46857,225.5800323486328,-14.996429
2025-08-22 00:00:00,227.32672,239.50314,224.47213745117188,-12.176422
2025-08-25 00:00:00,226.72787,239.49715,227.3267059326172,-12.769272
2025-08-26 00:00:00,228.87378,239.49898,226.7278594970703,-10.625198
2025-08-27 00:00:00,230.05154,239.50078,228.87376403808594,-9.449234
2025-08-28 00:00:00,232.11758,239.47679,230.05152893066406,-7.359207
2025-08-29 00:00:00,231.6984,239.45573,232.11758422851562,-7.7573395
2025-09-02 00:00:00,229.28297,239.4365,231.69837951660156,-10.153519
2025-09-03 00:00:00,238.01634,239.47537,229.28298950195312,-1.4590302
2025-09-04 00:00:00,239.32385,239.37598,238.01634216308594,-0.052124023
2025-09-05 00:00:00,239.23401,239.36731,239.3238525390625,-0.13330078
2025-09-08 00:00:00,237.42746,239.3446,239.2340087890625,-1.9171448
2025-09-09 00:00:00,233.90417,239.35855,237.42745971679688,-5.454376
2025-09-10 00:00:00,226.35855,239.38477,233.9041748046875,-13.026215
2025-09-11 00:00:00,229.59239,239.44904,226.35855102539062,-9.856644
2025-09-12 00:00:00,233.62471,239.48747,229.59239196777344,-5.8627625
2025-09-15 00:00:00,236.2497,239.46457,233.62472534179688,-3.2148743
2025-09-16 00:00:00,237.69693,239.38556,236.24969482421875,-1.6886292
2025-09-17 00:00:00,238.53534,239.38094,237.6969451904297,-0.8455963
2025-09-18 00:00:00,237.42746,239.36182,238.5353546142578,-1.9343567
2025-09-19 00:00:00,245.03294,239.35118,237.42745971679688,5.6817627
2025-09-22 00:00:00,255.5928,239.32326,245.032958984375,16.269547
2025-09-23 00:00:00,253.94595,239.22978,255.5928192138672,14.716171
2025-09-24 00:00:00,251.83,239.15115,253.9459686279297,12.678848
2025-09-25 00:00:00,256.38132,239.16312,251.8300018310547,17.2182
2025-09-26 00:00:00,254.97401,239.16982,256.3813171386719,15.804199
2025-09-29 00:00:00,253.94595,239.15604,254.97401428222656,14.789917
2025-09-30 00:00:00,254.14558,239.15865,253.9459686279297,14.986938
2025-10-01 00:00:00,254.96402,239.14961,254.14559936523438,15.814407
2025-10-02 00:00:00,256.64084,239.13899,254.9640350341797,17.501846
2025-10-03 00:00:00,257.52914,239.13191,256.6408386230469,18.397232
2025-10-06 00:00:00,256.2017,239.14766,257.5291442871094,17.054031
2025-10-07 00:00:00,255.99208,239.11414,256.2016906738281,16.877945
2025-10-08 00:00:00,257.56906,239.1258,255.99208068847656,18.443268
2025-10-09 00:00:00,253.55669,239.12086,257.5690612792969,14.435822
2025-10-10 00:00:00,244.80339,239.1215,253.55670166015625,5.681885
2025-10-13 00:00:00,247.18884,239.17876,244.80340576171875,8.010086
2025-10-14 00:00:00,247.29865,239.22824,247.18885803222656,8.070404
2025-10-15 00:00:00,248.86563,239.25423,247.29864501953125,9.611404
2025-10-16 00:00:00,246.97925,239.2178,248.8656463623047,7.761444
2025-10-17 00:00:00,251.81001,239.24623,246.979248046875,12.563782
2025-10-20 00:00:00,261.74112,239.23201,251.81002807617188,22.50911
2025-10-21 00:00:00,262.2701,239.1244,261.7411193847656,23.145706
2025-10-22 00:00:00,257.9583,239.05855,262.2701110839844,18.899765
2025-10-23 00:00:00,259.08615,239.07402,257.9583435058594,20.01213
2025-10-24 00:00:00,262.32,239.08296,259.0861511230469,23.237045
2025-10-27 00:00:00,268.2986,239.05931,262.32000732421875,29.239304
2025-10-28 00:00:00,268.48825,239.00131,268.2986145019531,29.486938
2025-10-29 00:00:00,269.18692,238.9542,268.4882507324219,30.232727
2025-10-30 00:00:00,270.88367,238.95181,269.1869201660156,31.931854
2025-10-31 00:00:00,269.85565,238.91484,270.8836669921875,30.940811
2025-11-03 00:00:00,268.53815,238.861,269.85565185546875,29.677155
2025-11-04 00:00:00,269.52628,238.94817,268.53814697265625,30.57811
2025-11-05 00:00:00,269.6261,238.95126,269.5262756347656,30.674835
2025-11-06 00:00:00,269.25674,238.95663,269.6260986328125,30.30011
2025-11-07 00:00:00,267.95926,238.95872,269.25677490234375,29.000534
2025-11-10 00:00:00,269.17813,238.9501,267.9592590332031,30.228027
2025-11-11 00:00:00,274.99268,238.94762,269.1781311035156,36.04506
2025-11-12 00:00:00,273.21436,238.92941,274.99267578125,34.284943
2025-11-13 00:00:00,272.69485,238.87477,273.21435546875,33.820084
2025-11-14 00:00:00,272.15533,238.87811,272.6948547363281,33.27722
2025-11-17 00:00:00,267.20996,238.91806,272.15533447265625,28.2919
2025-11-18 00:00:00,267.19,238.96236,267.2099609375,28.227646
2025-11-19 00:00:00,268.30893,238.94484,267.19000244140625,29.36409
2025-11-20 00:00:00,266.0011,238.987,268.3089294433594,27.0141
2025-11-21 00:00:00,271.23618,238.93246,266.0010986328125,32.30371
2025-11-24 00:00:00,275.66208,238.99033,271.2361755371094,36.671753
2025-11-25 00:00:00,276.7111,238.91295,275.6620788574219,37.79814
2025-11-26 00:00:00,277.2905,238.85574,276.7110900878906,38.434753
2025-11-28 00:00:00,278.58932,238.83597,277.29052734375,39.753357
2025-12-01 00:00:00,282.83536,238.83173,278.5893249511719,44.00363
2025-12-02 00:00:00,285.92245,238.81361,282.8353576660156,47.10884
2025-12-03 00:00:00,283.88437,238.73653,285.9224548339844,45.147842
2025-12-04 00:00:00,280.4376,238.70584,283.8843688964844,41.73175
2025-12-05 00:00:00,278.51938,238.75081,280.4375915527344,39.76857
2025-12-08 00:00:00,277.63022,238.7854,278.5193786621094,38.84482
2025-12-09 00:00:00,276.92087,238.81557,277.6302185058594,38.1053
2025-12-10 00:00:00,278.51938,238.8106,276.9208679199219,39.708786
2025-12-11 00:00:00,277.77008,238.81947,278.5193786621094,38.950607
2025-12-12 00:00:00,278.01984,238.81673,277.77008056640625,39.20311
2025-12-15 00:00:00,273.85373,238.81581,278.0198669433594,35.037918
2025-12-16 00:00:00,274.35327,238.8085,273.8537292480469,35.54477
2025-12-17 00:00:00,271.58588,238.89198,274.353271484375,32.693893
2025-12-18 00:00:00,271.93555,238.86436,271.58587646484375,33.071182
2025-12-19 00:00:00,273.41415,238.90474,271.935546875,34.509415
2025-12-22 00:00:00,270.71667,238.89984,273.4141845703125,31.816833
2025-12-23 00:00:00,272.10535,238.89609,270.7166748046875,33.20926
2025-12-24 00:00:00,273.55402,238.9209,272.1053771972656,34.633118
2025-12-26 00:00:00,273.1444,238.88948,273.55401611328125,34.25493
2025-12-29 00:00:00,273.5041,238.87509,273.1444091796875,34.628998
2025-12-30 00:00:00,272.8247,238.89163,273.50408935546875,33.933075
